id,Y1,Y2
117,48.573967,-7.474393
118,48.63527,-7.455337
119,48.59109,-7.363244
120,48.57055,-7.4632583
121,48.529373,-7.5334773
122,48.641953,-7.4451327
123,48.62191,-7.391433
124,48.614906,-7.4441743
125,48.59109,-7.4279375
126,48.581463,-7.466697
127,48.45523,-7.6642456
128,48.6692,-7.3960276
129,48.62751,-7.2686696
130,48.697536,-7.273321
131,48.743496,-7.2418904
132,48.72073,-7.383822
133,48.702156,-7.2434125
134,48.624874,-7.4416375
135,48.52182,-7.4750414
136,48.582233,-7.5127583
137,48.59934,-7.444513
138,48.584797,-7.400848
139,48.557957,-7.4261336
140,48.593475,-7.452293
141,48.59365,-7.466218
142,48.581417,-7.450404
143,48.550907,-7.5334206
144,48.617023,-7.436958
145,48.640766,-7.395802
146,48.635433,-7.470362
147,48.617573,-7.4420605
148,48.566254,-7.5119123
149,48.596554,-7.40798
150,48.61147,-7.4470778
151,48.59442,-7.457254
152,48.57619,-7.492744
153,48.620445,-7.4180994
154,48.67372,-7.3728843
155,48.625317,-7.4261336
156,48.61748,-7.4876137
157,48.62179,-7.41249
158,48.60611,-7.499115
159,48.655132,-7.41452
160,48.649223,-7.478396
161,48.613335,-7.445161
162,48.598347,-7.495563
163,48.60756,-7.485725
164,48.679794,-7.36237
165,48.6336,-7.481102
166,48.586143,-7.4916167
167,48.58663,-7.4767046
168,48.606552,-7.4737163
169,48.591934,-7.440989
170,48.606804,-7.473773
171,48.57967,-7.491391
172,48.63043,-7.444231
173,48.68148,-7.3901925
174,48.606094,-7.467853
175,48.51314,-7.5773954
176,48.63567,-7.429798
177,48.633465,-7.498269
178,48.63644,-7.4379163
179,48.672283,-7.3988748
180,48.623898,-7.492857
181,48.61735,-7.489333
182,48.594406,-7.4810176
183,48.65356,-7.406824
184,48.6389,-7.467402
185,48.587936,-7.5031457
186,48.663914,-7.407247
187,48.56277,-7.541511
188,48.613426,-7.5008063
189,48.63696,-7.4529977
190,48.60103,-7.4859505
191,48.652687,-7.4575925
192,48.660908,-7.410968
193,48.64121,-7.4050198
194,48.595917,-7.5262327
195,48.631466,-7.4582405
196,48.641804,-7.4361405
197,48.6547,-7.396253
198,48.6393,-7.392363
199,48.649773,-7.473181
200,48.731766,-7.329417
201,48.67314,-7.4422855
202,48.616253,-7.460383
203,48.747982,-7.257958
204,48.587685,-7.523555
205,48.61618,-7.4875574
206,48.666107,-7.445189
207,48.6433,-7.4378037
208,48.646942,-7.46199
209,48.639446,-7.496775
210,48.63201,-7.5020747
211,48.67289,-7.451447
212,48.63157,-7.4649777
213,48.632294,-7.4811583
214,48.622135,-7.5178323
215,48.677868,-7.41934
216,48.59158,-7.521187
217,48.713726,-7.3411717
218,48.70642,-7.3995795
219,48.59651,-7.5308557
220,48.62732,-7.5170994
221,48.796043,-7.240481
222,48.622917,-7.493167
223,48.68333,-7.4000306
224,48.714996,-7.3539414
225,48.643032,-7.4844565
226,48.6921,-7.3586493
227,48.792873,-7.3060484
228,48.710598,-7.3580008
229,48.97727,-7.1684017
230,48.719723,-7.5251613
231,48.708096,-7.3638077
232,48.637493,-7.4328423
233,48.66756,-7.4350414
234,48.691998,-7.4298825
235,48.669323,-7.381341
236,48.57428,-7.601469
237,48.65352,-7.4772964
238,48.68191,-7.444428
239,48.677837,-7.4863734
240,48.65713,-7.520454
241,48.724224,-7.3523912
242,48.6364,-7.53125
243,48.67815,-7.4349566
244,48.64783,-7.4381986
245,48.669735,-7.435633
246,48.748413,-7.3297553
247,48.903378,-7.119043
248,48.492863,-7.8601313
249,48.643623,-7.5740128
250,48.76352,-7.322652
251,48.54344,-7.7641196
252,48.683834,-7.461708
253,48.75725,-7.4115033
254,48.63567,-7.4192834
255,48.535267,-7.789433
256,48.653,-7.522314
257,48.57665,-7.688686
258,48.66898,-7.3800163
259,48.729897,-7.3863025
260,48.7912,-7.3586774
261,48.678844,-7.4689245
262,48.650036,-7.522117
263,48.7698,-7.322849
264,48.79717,-7.363103
265,48.79166,-7.332772
266,48.723248,-7.4404254
267,48.715237,-7.418466
268,48.736057,-7.4027085
269,48.71977,-7.4112496
270,48.740974,-7.411842
271,48.699715,-7.465429
272,48.703003,-7.502441
273,48.716286,-7.3912354
274,48.700245,-7.388191
275,48.643135,-7.5593266
276,48.712597,-7.4076977
277,48.64072,-7.515436
278,48.680622,-7.4092484
279,48.711414,-7.4637656
280,48.684784,-7.4965215
281,48.767384,-7.311658
282,48.670788,-7.5038223
283,48.68742,-7.4361687
284,48.671158,-7.492434
285,48.703327,-7.4581
286,48.65186,-7.520792
287,48.712303,-7.4496713
288,48.70598,-7.4898405
289,48.644527,-7.496324
290,48.69681,-7.4680223
291,48.71922,-7.4517856
292,48.76869,-7.352588
293,48.620327,-7.4874725
294,48.728462,-7.414999
295,48.72378,-7.399777
296,48.646854,-7.472307
297,48.75725,-7.4333215
298,48.693478,-7.456634
299,48.65411,-7.482652
300,48.697834,-7.4692626
301,48.74936,-7.416549
302,48.656925,-7.5551825
303,48.742104,-7.4434133
304,48.61221,-7.552082
305,48.79499,-7.416211
306,48.672226,-7.5080504
307,48.75047,-7.3776765
308,48.66045,-7.5234137
309,48.721336,-7.4422574
310,48.66522,-7.479016
311,48.703888,-7.4528565
312,48.667027,-7.572237
313,48.721886,-7.595944
314,48.67717,-7.5121665
315,48.733482,-7.439157
316,48.761772,-7.4060063
317,48.864246,-7.329558
318,48.783306,-7.4471908
319,48.572857,-7.6475296
320,48.828835,-7.3001003
321,48.62529,-7.6191154
322,48.694233,-7.5230756
323,48.79274,-7.3881063
324,48.760036,-7.4088535
325,48.77513,-7.368938
326,48.717487,-7.463625
327,48.75721,-7.413336
328,48.726803,-7.406655
329,48.69253,-7.545401
330,48.693817,-7.5231037
331,48.731155,-7.4369297
332,48.713978,-7.4866834
333,48.798622,-7.334294
334,48.67061,-7.547797
335,48.753002,-7.4871063
336,48.812943,-7.405781
337,48.835396,-7.2665277
338,48.725544,-7.4477262
339,48.75422,-7.426528
340,48.688797,-7.5412292
341,48.7553,-7.3823276
342,48.700615,-7.5295587
343,48.719738,-7.4389315
344,48.686234,-7.5436535
345,48.7763,-7.3835683
346,48.763443,-7.373646
347,48.75564,-7.45187
348,48.744514,-7.4553657
349,48.765503,-7.47335
350,48.794502,-7.3948154
351,48.72597,-7.4650626
352,48.70857,-7.47724
353,48.760185,-7.4688396
354,48.74921,-7.468135
355,48.68145,-7.52161
356,48.772938,-7.4075007
357,48.743877,-7.444964
358,48.78815,-7.392955
359,48.724728,-7.5183396
360,48.76115,-7.396507
361,48.74003,-7.491588
362,48.684235,-7.5513206
363,48.73948,-7.410968
364,48.70918,-7.4956756
365,48.72264,-7.526655
366,48.68939,-7.555887
367,48.852516,-7.317888
368,48.703785,-7.5078535
369,48.76217,-7.4572825
370,48.742798,-7.4822016
371,48.70814,-7.492434
372,48.801685,-7.4431033
373,48.72926,-7.521694
374,48.754795,-7.459199
375,48.72375,-7.5156336
376,48.77418,-7.4442024
377,48.711903,-7.491645
378,48.74478,-7.486035
379,48.745716,-7.4215107
380,48.810734,-7.3890085
381,48.811535,-7.4224405
382,48.796814,-7.4259644
383,48.80616,-7.439918
384,48.819443,-7.454576
385,48.716286,-7.534041
386,48.726418,-7.4903197
387,48.84052,-7.2854705
388,48.79702,-7.42977
389,48.78384,-7.425739
390,48.799835,-7.3894315
391,48.840252,-7.4027085
392,48.775455,-7.43755
393,48.82679,-7.425344
394,48.775887,-7.490094
395,48.768852,-7.479467
396,48.752693,-7.4894176
397,48.79296,-7.410996
398,48.773,-7.4551964
399,48.6312,-7.7125335
400,48.609425,-7.6809053
401,48.75512,-7.528939
402,48.738266,-7.546529
403,48.779068,-7.5824413
404,48.66011,-7.6124063
405,48.855465,-7.431264
406,48.875103,-7.253617
407,48.801598,-7.507346
408,48.78052,-7.468248
409,48.877712,-7.3204246
410,48.78824,-7.427684
411,48.796444,-7.452913
412,48.75435,-7.5827513
413,48.766052,-7.5448656
414,48.82885,-7.1177177
415,48.76229,-7.5735335
416,48.829338,-7.49001
417,48.728504,-7.577029
418,48.862247,-7.3530393
419,49.034084,-7.115463
420,48.742783,-7.509742
421,48.745937,-7.563583
422,48.820023,-7.442145
423,48.883144,-7.2445683
424,48.73994,-7.606515
425,48.813786,-7.425485
426,49.00347,-7.253363
427,48.727055,-7.557015
428,48.912754,-7.3342657
429,48.93081,-7.254406
430,48.870438,-7.3286843
431,48.732136,-7.604485
432,48.76663,-7.4864297
433,48.80601,-7.4716306
434,48.765,-7.4594526
435,48.832817,-7.366598
436,48.770554,-7.5001297
437,48.802544,-7.461398
438,48.785233,-7.537057
439,48.77112,-7.503625
440,48.825356,-7.482737
441,48.860294,-7.3729973
442,48.782032,-7.4501505
443,48.800575,-7.46199
444,48.803493,-7.5080223
445,48.858425,-7.4033003
446,48.733807,-7.538777
447,48.814735,-7.4789033
448,48.790222,-7.471828
449,48.791435,-7.4991994
450,48.783855,-7.4929132
451,48.73677,-7.5415673
452,48.78437,-7.513773
453,48.81955,-7.4535894
454,48.83325,-7.4462323
455,48.750572,-7.523526
456,48.79034,-7.4926314
457,48.760185,-7.5424695
458,48.83128,-7.3901925
459,48.81263,-7.444964
460,48.845024,-7.428473
461,48.82029,-7.5202284
462,48.769073,-7.513914
463,48.7675,-7.499848
464,48.79333,-7.508868
465,48.870155,-7.4039207
466,48.776108,-7.524231
467,48.799435,-7.5212994
468,48.793583,-7.506782
469,48.8166,-7.477578
470,48.794975,-7.5138574
471,48.814987,-7.421257
472,48.80641,-7.463935
473,48.79819,-7.5346045
474,48.8,-7.498636
475,48.816452,-7.4692345
476,48.845867,-7.4453864
477,48.774227,-7.5239773
478,48.788593,-7.497113
479,48.811596,-7.4761124
480,48.815727,-7.4998193
481,48.79431,-7.5609612
482,48.83516,-7.449643
483,48.79566,-7.5182834
484,48.84785,-7.4385366
485,48.799866,-7.4755487
486,48.835026,-7.4695444
487,48.800873,-7.4886565
488,48.805286,-7.5139985
489,48.838417,-7.437945
490,48.815075,-7.4984665
491,48.847095,-7.4122925
492,48.823414,-7.4880366
493,48.808426,-7.4621873
494,48.825607,-7.4631176
495,48.793304,-7.480369
496,48.784283,-7.504809
497,48.803226,-7.537226
498,48.813713,-7.4720535
499,48.77624,-7.5189314
500,48.83664,-7.4424267
501,48.813374,-7.5272474
502,48.83169,-7.4901223
503,48.80182,-7.4786496
504,48.778656,-7.495535
505,48.78655,-7.553125
506,48.84424,-7.45965
507,48.792816,-7.548361
508,48.80542,-7.5490937
509,48.783707,-7.538241
510,48.824154,-7.459171
511,48.848873,-7.469432
512,48.849453,-7.4206085
513,48.840313,-7.466697
514,48.851643,-7.49483
515,48.80554,-7.552364
516,48.808323,-7.499791
517,48.800488,-7.5510387
518,48.883827,-7.425795
519,48.868675,-7.444456
520,48.82568,-7.497452
521,48.844032,-7.4345336
522,48.825768,-7.506331
523,48.858353,-7.4876137
524,48.86361,-7.4298544
525,48.855286,-7.4832444
526,48.825813,-7.515436
527,48.864174,-7.415281
528,48.85893,-7.5205946
529,48.84803,-7.4758024
530,48.874157,-7.463991
531,48.871445,-7.480341
532,48.833412,-7.4998193
533,48.837677,-7.528995
534,48.825726,-7.512223
535,48.883694,-7.452913
536,48.851093,-7.4613132
537,48.850857,-7.477973
538,48.85173,-7.4819193
539,48.84582,-7.47569
540,48.844044,-7.45311
541,48.821472,-7.542667
542,48.837204,-7.521074
543,48.85881,-7.4412146
544,48.844135,-7.506021
545,48.866856,-7.4669228
546,48.839558,-7.4587483
547,48.888004,-7.482258
548,48.828243,-7.489728
549,48.87983,-7.4553657
550,48.92491,-7.412659
551,48.82368,-7.5141397
552,48.890594,-7.461398
553,48.885056,-7.4848228
554,48.83627,-7.488065
555,48.857895,-7.481553
556,48.88371,-7.446458
557,48.813313,-7.5508413
558,48.857243,-7.4957886
559,48.861656,-7.510306
560,48.829487,-7.4952245
561,48.84963,-7.4948864
562,48.856544,-7.511405
563,48.887917,-7.478311
564,48.849392,-7.524739
565,48.86416,-7.4968596
566,48.889427,-7.4601293
567,48.84187,-7.489615
568,48.892464,-7.475605
569,48.86955,-7.4839773
570,48.874836,-7.4695725
571,48.847942,-7.499143
572,48.897556,-7.4747596
573,48.870453,-7.5300097
574,48.8826,-7.4622717
575,48.86164,-7.512589
576,48.87971,-7.4887695
577,48.83901,-7.5567894
578,48.849705,-7.5478253
579,48.88707,-7.483921
580,48.843452,-7.530912
581,48.89104,-7.4973106
582,48.873253,-7.5114617
583,48.840313,-7.5397635
584,48.87466,-7.521102
585,48.936363,-7.433942
586,48.900608,-7.465288
587,48.854397,-7.5264297
588,48.927372,-7.4274583
589,48.887043,-7.5072894
590,48.87319,-7.5043297
591,48.872334,-7.5498548
592,48.86537,-7.529756
593,48.883293,-7.5055137
594,48.905273,-7.4643297
595,48.827427,-7.5463877
596,48.892624,-7.4741673
597,48.88211,-7.496183
598,48.909805,-7.475718
599,48.858517,-7.5043297
600,48.88913,-7.5050907
601,48.873726,-7.5584526
602,48.85548,-7.538523
603,48.880257,-7.47008
604,48.822212,-7.537536
605,48.871075,-7.511518
606,48.86761,-7.5132937
607,49.00356,-7.3549
608,48.8384,-7.583146
609,48.941753,-7.4174795
610,48.92897,-7.417113
611,48.87371,-7.520482
612,48.877487,-7.5501933
613,48.941902,-7.425908
614,48.8702,-7.523442
615,48.888035,-7.536832
616,48.933163,-7.495535
617,48.835426,-7.5633574
618,48.851006,-7.5311937
619,48.85884,-7.565613
620,48.841484,-7.5065002
621,48.852295,-7.614182
622,48.900726,-7.5630193
623,48.80955,-7.599411
624,48.871044,-7.645782
625,48.927666,-7.5728855
626,48.90588,-7.464865
627,48.982277,-7.394703
628,48.97096,-7.4154215
629,48.950638,-7.4811583
630,48.9237,-7.415309
631,48.933517,-7.551067
632,48.868896,-7.515746
633,48.94642,-7.445725
634,48.8681,-7.6659656
635,48.97887,-7.2775774
636,48.862663,-7.5069513
637,48.948315,-7.5160565
638,48.86847,-7.549968
639,48.98013,-7.410686
640,48.899082,-7.4497557
641,48.80945,-7.770067
642,48.925255,-7.570574
643,48.878437,-7.5650206
644,48.89532,-7.6109686
645,49.04097,-7.137704
646,48.927906,-7.4850764
647,48.793243,-7.806854
648,49.02539,-7.210065
649,48.837173,-7.6132803
650,48.96954,-7.338607
651,49.048183,-7.256069
652,49.017067,-7.359269
653,48.8528,-7.5806093
654,49.01182,-7.341679
655,48.875385,-7.5373673
656,48.782475,-7.5630755
657,48.908443,-7.549573
658,48.94193,-7.4785085
659,48.825546,-7.607614
660,48.93506,-7.363131
661,48.56421,-7.8391304
662,49.033165,-7.326429
663,48.909153,-7.558622
664,48.998524,-7.4447384
665,48.8722,-7.7218924
666,49.00489,-7.4297132
667,48.959984,-7.460862
668,48.927357,-7.470813
669,48.868336,-7.559101
670,48.924675,-7.500186
671,48.86693,-7.4934487
672,48.762333,-7.8713503
673,48.822067,-7.7639503
674,48.97441,-7.440538
675,49.042053,-7.309713
676,48.954414,-7.48378
677,48.983875,-7.367726
678,48.81829,-7.5433717
679,48.94572,-7.286429
680,49.230076,-7.098324
681,48.940907,-7.2678804
682,48.866497,-7.6213984
683,48.934288,-7.5715885
684,48.998642,-7.4309254
685,49.035564,-7.342553
686,48.900177,-7.6546617
687,49.061974,-7.2280493
688,48.980366,-7.398452
689,48.946285,-7.461257
690,48.83165,-7.63056
691,48.948418,-7.436366
692,48.93583,-7.5132093
693,48.910755,-7.668446
694,49.032246,-7.4580717
695,48.96847,-7.4784803
696,49.138042,-7.1958013
697,48.974617,-7.6756344
698,49.11563,-7.301087
699,48.961258,-7.468981
700,48.89452,-7.5614686
701,48.89507,-7.7126746
702,49.578724,-6.498885
703,49.27414,-6.9778724
704,49.011482,-7.7041616
705,49.223576,-7.2005935
706,49.076576,-7.295844
707,48.89234,-7.831463
708,48.99426,-7.4128003
709,49.174904,-7.1246243
710,48.904636,-7.643414
711,48.930054,-7.580468
712,48.94956,-7.47008
713,48.8646,-7.6078677
714,48.88639,-7.667995
715,49.13592,-7.1839337
716,49.064148,-7.378297
717,49.05698,-7.350672
718,48.94704,-7.4559293
719,48.92687,-7.5899115
720,48.91419,-7.563301
721,49.02447,-7.3828917
722,48.903645,-7.6491084
723,48.936302,-7.549742
724,48.953587,-7.51149
725,48.967937,-7.5105877
726,48.95151,-7.520341
727,49.005424,-7.44502
728,49.00714,-7.347458
729,49.064877,-7.3625674
730,48.933327,-7.579228
731,49.024456,-7.474478
732,48.913258,-7.5724063
733,48.974945,-7.5027795
734,49.06738,-7.4178743
735,49.003395,-7.392955
736,49.036884,-7.4231453
737,48.99202,-7.4834137
738,48.946167,-7.5282903
739,48.940628,-7.557043
740,48.951126,-7.4968314
741,48.8718,-7.654323
742,48.97647,-7.5391994
743,49.02884,-7.3905873
744,48.97265,-7.5699253
745,49.008667,-7.5089808
746,48.93303,-7.619059
747,49.033344,-7.4303336
748,49.114048,-7.3006926
749,49.15281,-7.2575917
750,49.006905,-7.428107
751,49.09072,-7.422723
752,48.978306,-7.541821
753,49.01323,-7.539115
754,48.939384,-7.584668
755,48.941708,-7.489897
756,49.03632,-7.431715
757,48.91881,-7.6163244
758,49.0161,-7.4685016
759,49.044216,-7.44891
760,49.02524,-7.437437
761,48.94969,-7.490489
762,48.980602,-7.4909964
763,48.893204,-7.645754
764,48.968204,-7.5907574
765,49.00076,-7.476874
766,49.00212,-7.4543505
767,48.927933,-7.6383967
768,48.976204,-7.527501
769,49.05328,-7.4930825
770,48.95837,-7.566374
771,49.00242,-7.4962115
772,49.03367,-7.460383
773,48.96465,-7.536127
774,49.020576,-7.509742
775,48.929417,-7.6616526
776,49.01142,-7.5502214
777,49.043533,-7.410376
778,48.999428,-7.5187063
779,49.01046,-7.486035
780,48.94661,-7.587487
781,49.044838,-7.3890367
782,48.95994,-7.583597
783,49.00387,-7.495563
784,49.02123,-7.4794106
785,49.039192,-7.4804535
786,48.93577,-7.532913
787,49.050804,-7.454999
788,49.056316,-7.43008
789,49.10066,-7.404879
790,49.05273,-7.363272
791,48.977314,-7.532406
792,49.00375,-7.5594954
793,48.96976,-7.5988193
794,49.051174,-7.473378
795,49.09851,-7.3933215
796,49.099,-7.4358025
797,48.954506,-7.629517
798,49.062447,-7.4714894
799,49.071186,-7.46588
800,48.94649,-7.687981
801,48.951084,-7.6157327
802,48.96689,-7.7005534
803,49.013424,-7.5241466
804,49.025524,-7.5408344
805,49.080547,-7.3862743
806,49.013542,-7.5602
807,48.961864,-7.603724
808,49.000923,-7.5105033
809,48.90806,-7.7406945
810,49.052895,-7.5552955
811,48.969093,-7.6124063
812,49.026634,-7.6167474
813,49.112476,-7.239776
814,49.004566,-7.4574795
815,49.0261,-7.5960283
816,49.097504,-7.4019756
817,49.072502,-7.47304
818,49.020073,-7.5682907
819,48.966976,-7.675803
820,49.036186,-7.493984
821,48.90883,-7.6743093
822,49.069824,-7.3742094
823,49.0534,-7.4929132
824,49.01618,-7.5536885
825,49.19222,-7.2972255
826,49.034115,-7.5092344
827,48.993237,-7.554732
828,49.04023,-7.5774803
829,49.0784,-7.414858
830,49.021774,-7.512251
831,48.98014,-7.6048236
832,48.999943,-7.527924
833,49.026188,-7.5890374
834,49.057884,-7.441778
835,48.927044,-7.566289
836,49.02625,-7.5432587
837,49.017406,-7.48705
838,49.076546,-7.516141
839,49.06233,-7.400538
840,49.07674,-7.4959292
841,49.001114,-7.571758
842,49.00526,-7.5441327
843,48.819473,-7.9189334
844,48.941338,-7.6903205
845,49.30613,-7.142496
846,49.16245,-7.3056536
847,49.129925,-7.4332933
848,48.98001,-7.6460357
849,48.98617,-7.590419
850,49.005543,-7.4987483
851,49.038986,-7.4797773
852,48.97641,-7.614915
853,49.026707,-7.547797
854,49.10796,-7.583851
855,49.190666,-7.2566614
856,49.015244,-7.5542808
857,49.242874,-7.2016363
858,49.03703,-7.5687413
859,49.0317,-7.483949
860,49.083893,-7.4540687
861,49.008476,-7.5514617
862,49.09047,-7.48736
863,49.190533,-7.300129
864,48.998997,-7.652181
865,49.108345,-7.467374
866,49.02188,-7.595211
867,49.236725,-7.183285
868,49.071156,-7.4987764
869,49.07871,-7.4547734
870,49.020885,-7.5942245
871,48.99814,-7.592815
872,49.090897,-7.5081353
873,49.031685,-7.540299
874,49.10968,-7.4789033
875,49.033047,-7.5026383
876,49.046005,-7.5763807
877,49.083138,-7.462413
878,49.058094,-7.4735475
879,49.075584,-7.4695163
880,49.024754,-7.600623
881,49.038185,-7.5711093
882,49.10895,-7.4478106
883,48.988422,-7.718679
884,49.04731,-7.523583
885,48.927666,-7.7523646
886,49.109177,-7.4217644
887,49.111828,-7.422046
888,48.991444,-7.606064
889,49.091015,-7.406035
890,49.17089,-7.400425
891,49.090603,-7.449925
892,49.02037,-7.5569024
893,49.204617,-7.2775774
894,49.127926,-7.394139
895,49.001144,-7.5954366
896,49.110744,-7.39039
897,49.009365,-7.509742
898,48.96662,-7.675888
899,49.12329,-7.337479
900,49.04208,-7.49748
901,49.018932,-7.604513
902,49.082203,-7.4498405
903,49.138737,-7.345569
904,49.046925,-7.564823
905,49.131805,-7.4111934
906,49.17366,-7.3235254
907,49.120445,-7.4272327
908,49.721443,-6.3070307
909,49.41173,-7.2247796
910,49.40834,-7.0036087
911,49.154984,-7.4466553
912,49.212334,-7.3138847
913,49.02197,-7.628333
914,49.106243,-7.6161556
915,49.156734,-7.30151
916,49.108257,-7.472899
917,49.028175,-7.537621
918,49.098984,-7.537142
919,49.094334,-7.553548
920,49.05387,-7.5560846
921,49.126266,-7.3514047
922,49.119038,-7.357662
923,49.111248,-7.461567
924,49.030853,-7.5539703
925,49.026367,-7.6127443
926,49.125095,-7.4161263
927,49.074116,-7.541849
928,49.1244,-7.4602985
929,49.040054,-7.6288404
930,49.07807,-7.498692
931,49.01831,-7.517297
932,49.05451,-7.528234
933,49.1187,-7.506923
934,49.084633,-7.558086
935,49.0583,-7.592392
936,49.06409,-7.5505033
937,49.02887,-7.624387
938,49.168373,-7.4370146
939,49.0853,-7.470249
940,49.06424,-7.573139
941,49.07136,-7.5253305
942,49.090794,-7.5466413
943,49.138958,-7.43755
944,49.101963,-7.546472
945,49.111736,-7.5597773
946,49.071556,-7.5769444
947,48.999634,-7.6948028
948,49.05303,-7.558255
949,49.144367,-7.476507
950,49.112106,-7.5083327
951,49.11455,-7.5339565
952,49.095,-7.549968
953,49.14989,-7.434083
954,49.127007,-7.4543223
955,49.130207,-7.4820886
956,49.143833,-7.479129
957,49.104984,-7.5121946
958,49.089714,-7.543879
959,49.164936,-7.4816656
960,49.148113,-7.5186496
961,49.116093,-7.5693617
962,49.179703,-7.426951
963,49.10704,-7.5090375
964,49.087536,-7.599242
965,49.03293,-7.597917
966,49.10928,-7.4822016
967,49.107574,-7.4702773
968,49.120003,-7.5302916
969,49.04712,-7.5545344
970,49.111576,-7.537311
971,49.117928,-7.528685
972,49.10891,-7.450799
973,49.037075,-7.509855
974,49.1397,-7.4404254
975,49.096172,-7.516
976,49.020515,-7.5446963
977,48.963493,-7.469939
978,49.145123,-7.4382267
979,49.069897,-7.607163
980,49.14857,-7.5083046
981,49.126564,-7.3860207
982,49.118313,-7.505232
983,49.097755,-7.532152
984,49.196484,-7.3442445
985,49.144646,-7.531701
986,49.099857,-7.5876284
987,49.14786,-7.5594954
988,49.175026,-7.431236
989,49.019363,-7.743964
990,49.18822,-7.4809046
991,49.130398,-7.4567466
992,49.19182,-7.4404817
993,49.207874,-7.413082
994,49.040985,-7.6483192
995,49.058388,-7.6762543
996,49.073776,-7.658636
997,49.03451,-7.761977
998,49.101562,-7.6182413
999,49.174595,-7.447219
1000,49.11153,-7.5557747
1001,49.16596,-7.3854566
1002,49.203846,-7.464781
1003,49.079952,-7.659848
1004,49.190266,-7.388755
1005,49.149563,-7.4447947
1006,49.199387,-7.5220604
1007,49.121616,-7.523498
1008,49.215992,-7.3691072
1009,49.182045,-7.5163665
1010,49.12622,-7.553999
1011,49.12603,-7.517184
1012,49.11054,-7.5902495
1013,49.150143,-7.522399
1014,49.200912,-7.4312077
1015,49.205017,-7.4399743
1016,49.073524,-7.6027937
1017,49.195553,-7.4221306
1018,49.145832,-7.4897842
1019,49.113205,-7.5634704
1020,49.119556,-7.5322084
1021,49.1631,-7.513153
1022,49.130783,-7.569587
1023,49.16153,-7.497029
1024,49.191196,-7.5186777
1025,49.17701,-7.4592557
1026,49.089375,-7.593407
1027,49.124786,-7.575986
1028,49.127598,-7.549291
1029,49.139328,-7.4669795
1030,49.14105,-7.5415673
1031,49.185642,-7.4762254
1032,49.10186,-7.597748
1033,49.17855,-7.5572968
