time,Y1_true,Y2_true,Y1_pred,Y2_pred
1690,0.68068033,2.1792328,0.23378366,-0.21534756
1695,0.029050903,-0.37257707,0.19355692,-0.19743285
1702,0.8236959,0.2176567,1.1042025,0.18614914
1707,0.1417839,-0.32590586,0.27096015,-0.11319272
1714,-0.025844015,-0.58793885,-0.017183878,-0.43469197
1728,-0.25977433,-0.59561485,-0.25759804,-0.33309346
1737,0.15635464,-0.47693095,0.014078451,-0.18232748
1740,0.4648594,-0.5508002,0.6885246,-0.07072215
1741,0.4787504,-0.4058579,0.56763273,0.28125495
1742,0.32705957,0.27579978,0.55033076,0.06482224
1744,-0.18420191,-0.37278968,-0.27854663,-0.30634266
1753,-0.05052123,-0.5700779,0.11731753,-0.14655347
1757,0.2934004,-0.18761088,0.21050733,-0.19191982
1765,0.27122766,-0.059072766,0.21683301,0.2679124
1780,-0.11508406,-0.6287733,0.05274173,-0.35830837
1783,-0.21392938,1.6798279,-0.12518963,1.1528696
1785,0.18178001,-0.23558518,0.13767862,-0.16035649
1787,-0.18341371,-0.53521574,-0.3058105,-0.11346234
1793,2.4631019,4.228846,2.0817595,3.102004
1799,0.6813777,0.44048363,0.515356,0.47406465
1817,1.3023311,1.7514399,1.148078,0.56430745
1822,-0.40421537,-0.20935911,-0.50609547,-0.30817166
1837,0.5079261,-0.51671934,0.42352557,-0.28781685
1847,0.0134856915,-0.58254474,0.013479776,-0.43408257
1853,-0.28330255,-0.41796803,-0.09386754,-0.42565572
1864,0.13368072,-0.58898985,0.01567336,-0.43489826
1891,-0.07232259,-0.4403926,-0.06958349,-0.31643295
1908,0.1955558,-0.63459325,0.2672302,-0.36209905
1909,0.15727769,-0.6611472,0.02426085,-0.46322405
1936,-0.07881162,-0.5756677,-0.04751137,-0.3370612
1937,-0.41801772,-0.50708216,-0.49624646,-0.31112796
1950,0.019664198,-0.5757106,-0.107131146,-0.454907
1953,0.13937236,-0.6431947,0.017649474,-0.4380085
1962,0.07439621,-0.6172969,-0.082312405,-0.42703503
1970,0.10938982,-0.50174373,0.2890585,-0.19802588
1976,-0.05886473,-0.6228506,-0.16047497,-0.16428255
1981,0.01489957,-0.662238,-0.10255348,-0.21365409
1988,-0.019316122,-0.60249174,0.4295169,0.045637235
1989,0.036745265,-0.5552951,0.11547956,-0.14518426
2001,-0.19239861,-0.5617124,-0.16336745,-0.1845766
2005,-0.29645193,-0.5527327,-0.034063675,-0.33506024
2006,0.22227916,-0.5458486,0.12650445,-0.30520248
2014,-0.18814617,-0.330111,-0.2787431,0.3914895
2015,-0.06986893,-0.48010126,0.16918762,0.00853692
2021,-0.35892624,-0.56021774,0.0052505126,-0.3405435
2023,3.171746,3.4757597,1.510263,2.5118892
2032,0.5993345,-0.21544524,0.66747427,0.48563057
2039,-0.3432787,0.2558798,-0.5461184,0.654441
2041,1.4169427,1.126226,0.7202327,0.16564123
2042,-0.3567241,0.061831396,-0.38613504,-0.12289842
2048,0.25021642,-0.29846194,0.1671392,0.0006363541
2051,0.061280917,-0.12958427,-0.19006415,0.079995856
2078,0.44159216,-0.15841193,0.35952485,0.025188774
2103,-0.4105764,0.12158665,-0.41043526,0.18415897
2104,-0.078024,-0.28604487,0.13811597,-0.06812571
2109,-0.7084787,0.28080434,-0.53093106,0.6383469
2112,0.059046637,-0.23166943,-0.0774862,0.14595221
2119,-0.60128003,0.009174016,-1.4424552,0.7570415
2122,-0.3233871,-0.38907096,-0.1724958,-0.26030445
2124,0.6670265,-0.42975733,0.80718666,0.29449677
2128,-0.23918462,0.44523424,-0.155968,-0.10551746
2133,-1.023321,1.2080809,-2.482635,2.9593961
2143,-0.52149683,0.30748588,-0.34744227,-0.24554352
2152,-0.1977897,-0.34405646,-0.43590236,-0.19301197
2156,1.4668388,1.2109767,1.6249692,0.8985804
2168,-0.5431361,-0.040460583,-0.10371859,-0.22153187
2174,-0.28877768,-0.45084187,-0.50907385,-0.13982888
2175,0.5342368,0.038330432,0.31839874,-0.003121525
2184,-0.44455254,0.48574558,-0.4315381,1.0309545
2228,-0.6550153,0.21949956,-0.39783415,0.22548889
2246,0.23154165,-0.39868325,0.42968643,0.087053254
2252,-0.47487754,0.118392184,-0.1228818,-0.16696501
2287,0.44240344,-0.3347897,0.47438735,-0.060107708
2302,-0.14756732,-0.143274,0.15197372,-0.24887826
2322,0.3917811,0.8459919,0.7075286,0.8278256
2323,0.37140924,0.22478227,-0.009888288,0.14213686
2332,-0.27077496,-0.48169947,-0.36339337,0.083389804
2342,-0.007825867,-0.43353513,0.110538706,-0.20805553
2346,0.18933706,-0.29000568,0.51281685,-0.0118983835
2352,-0.14671536,-0.022934474,0.11762291,-0.2693039
2364,-0.9117706,0.94442123,-0.3132242,-0.18138836
2378,0.36254987,0.47160524,0.17472821,0.24874501
2379,0.11817264,-0.08155877,0.2230271,0.07523058
2382,-0.04309897,-0.2578744,0.22651382,-0.088081285
2385,4.173677,6.6960135,4.1883826,6.8089747
2391,-0.08010236,0.31299666,0.2725581,0.24560715
2392,0.5310608,0.04749424,0.6421507,0.65828925
2409,0.34593818,-0.067040674,1.1262516,0.19646643
2415,0.17460082,0.27599356,0.23108067,-0.2212933
2426,0.70006645,-0.16703548,0.61961865,-0.09913609
2428,0.24618755,-0.3344232,0.79725015,0.16154526
2429,-0.4822806,-0.19756427,0.27914998,0.09501876
2430,-0.19521563,-0.56861347,-0.6546552,-0.20192024
2435,0.02818406,-0.462148,0.17240052,-0.18339683
2440,-0.7609574,-0.3241871,-0.91279507,-0.11141516
2451,0.21357821,-0.027886279,0.24227022,-0.056219667
2460,-0.6719588,-0.3528195,-0.389489,-0.27167735
2467,0.7814956,-0.193209,0.8592493,0.0144687
2473,-1.0548178,0.50097924,-0.7407336,0.9077912
2476,0.13123333,0.9119891,0.47561505,0.61020744
2481,-0.823252,0.3634265,-0.6471284,0.4781056
2486,-0.5195473,-0.24633326,-0.4328636,-0.20868796
2487,0.056069773,-0.21447238,0.08229847,-0.11979264
2505,0.49215096,-0.224672,0.40026104,0.06741901
2506,0.13246289,-0.15843198,0.50459224,0.0006791502
2512,-1.9424373,3.8930144,-2.8104284,4.6971626
2520,0.48644167,0.5324021,0.953269,0.7454757
2521,-0.3279742,0.6960449,-0.19939391,0.6639579
2526,0.12655257,0.30097574,0.27380562,0.41871756
2530,-0.012791052,0.08591397,0.35697007,0.64095247
2531,0.8382409,0.071563296,1.620436,1.6165836
2547,-1.057394,0.20291062,-2.0962985,1.2960386
2559,-0.3618705,0.17388111,-1.0481768,0.16536511
2563,-0.11817591,0.6567173,0.2679997,0.3557248
2573,-0.40875447,-0.16780989,-0.25100127,-0.22599575
2575,0.57806855,-0.43971282,0.7699344,0.09345265
2588,0.697789,-0.47306874,0.55384564,-0.22303176
2591,0.37309855,-0.07521592,0.17327245,-0.0811625
2598,0.13866423,-0.24283297,0.46432167,-0.18672183
2602,-0.63634366,-0.24633113,-0.83220834,-0.11685294
2644,-0.65566146,-0.5171206,-0.30234164,-0.30481803
2645,-0.0525759,-0.37015164,-0.09425439,-0.2788585
2647,-0.26474935,-0.1826865,-0.4931233,-0.31443736
2654,0.05191312,-0.22697298,0.064409815,0.059042558
2662,0.47025356,0.3180346,0.6452757,0.4667073
2673,-0.38788605,0.3090442,-0.50186795,0.031148612
2675,-2.0659547,2.9717145,-1.4612317,2.5991416
2677,0.57528293,-0.24973233,0.18963341,-0.025208712
2678,0.2689861,-0.25849593,0.012539026,-0.2299208
2696,-0.8507764,-0.39305097,-0.15833275,-0.323615
2703,2.9404373,2.3796225,3.1067686,2.502428
2712,0.4064237,0.072322845,0.7088375,0.30746216
2718,0.26921237,-0.5370812,0.54372174,-0.20770332
2735,1.0333117,-0.068306014,0.9897816,0.7590326
2738,0.47620127,-0.39269248,0.43761277,-0.038262084
2741,-0.239086,-0.31392452,0.17126669,-0.20510912
2749,-0.09445225,-0.30598155,-0.094047934,-0.2085346
2751,0.9832635,-0.21795136,0.8954048,-0.06768212
2766,0.3257177,-0.16657592,0.46378905,-0.12313625
2798,-0.7118029,0.25633755,-0.7632249,0.32701236
2799,-2.4853463,2.2950191,-2.2295346,1.9883397
2806,0.9766751,-0.15553235,0.87393856,-0.16526905
2810,0.027571429,-0.33852345,0.03126965,-0.32314733
2825,-0.21693356,-0.26966634,-0.340596,-0.16629887
2830,0.6626486,-0.2261624,0.69897616,-0.09722401
2831,-0.5241268,-0.38812074,-0.50192714,-0.17948233
2835,-0.011221583,-0.33027145,-0.28494975,-0.34141093
2844,0.7311751,0.6947553,0.65057087,0.3712709
2846,-0.0016511453,-0.19613835,-0.19784592,-0.14312941
2848,0.5313254,-0.1151091,0.33369458,0.019817457
2852,-0.5768688,3.8221414,-1.8575859,3.5983553
2870,0.74662226,0.43412608,0.47902733,0.034619555
2872,0.31004602,-0.02652459,0.3418288,-0.06630561
2875,0.6212198,-0.10557868,0.44987956,-0.1619025
2882,0.8048987,-0.34985912,0.45129156,-0.14960712
2887,0.7724098,-0.09163688,0.6918973,0.06459616
2890,-0.7654327,0.10824477,-0.3914914,-0.050488338
2905,-0.94184434,-0.15459658,-0.73386645,-0.08199608
2916,0.15782139,-0.09854781,0.14263205,-0.21466112
2928,0.4381951,-0.3578449,0.2985272,-0.2749272
2930,0.6577005,-0.05554251,0.89951235,-0.07176866
2931,-0.17341292,-0.4012975,-0.004250725,-0.38050276
2932,0.10596811,-0.54726285,0.25069258,-0.31012067
2933,-0.71169484,-0.26206356,-0.68205214,-0.25496477
2945,1.4681629,3.8841562,1.2454548,2.158611
2963,0.5647351,-0.050505616,0.8910179,0.57963365
2975,1.2512003,0.072477035,1.3664961,0.14235075
2989,0.5051042,0.03795051,1.0527986,0.4593895
3004,0.30619058,-0.4263249,0.39393792,-0.13585892
3008,-0.48880535,-0.65542865,-0.30546355,-0.3928843
3017,-0.23943622,-0.47013542,-0.2158175,-0.35942316
3020,-0.33243382,-0.4392679,-0.4488327,-0.32604715
3034,0.450166,-0.08628975,0.11184384,-0.28667748
3041,-0.57121676,0.33921376,0.39616436,0.63840127
3042,0.07398052,-0.30302912,-0.09528349,0.12491207
3068,0.5692369,0.82417405,0.48989487,0.39790183
3069,-0.5063414,-0.09393455,-0.99215925,0.02930805
3092,0.8453278,-0.20667605,0.9881514,0.0022829622
3096,0.010201826,-0.46159956,0.021306103,-0.38910764
3104,-0.14294541,-0.30749154,-0.60640085,-0.10355424
3114,-0.3898377,-0.38904253,-0.34667027,-0.39525473
3115,-0.2800458,-0.5106735,-0.050491598,-0.2928915
3121,-0.38937137,-0.19594562,0.26449275,-0.25456983
3144,0.03182123,0.023632767,-0.050458632,0.44270086
3161,0.25976142,0.03935924,0.5294424,0.26601624
3163,4.387873,4.7381067,3.8261526,6.3234243
3168,0.77642417,0.07089793,1.8508646,1.327379
3171,0.4475575,-0.10489175,0.97214484,1.7752552
3188,0.3485788,-0.6017791,0.51661825,-0.1737255
3192,0.71174246,-0.044896748,0.7345924,0.06378357
3194,-0.27815932,-0.49945053,-0.093989365,-0.29075664
3195,0.4438514,-0.26116696,0.7225224,0.38165218
3197,0.048395045,-0.40873855,0.013241855,-0.23793714
3201,-0.10012037,-0.4309059,-0.084971175,-0.34705243
3205,0.085708745,-0.4745062,0.52801275,0.11709778
3210,-0.51128906,-0.47147644,-0.35694778,0.012833491
3237,0.40054527,-0.39822882,0.46845824,-0.07177286
3238,-0.693784,-0.4014189,-0.77861154,0.55771893
3245,0.6287367,-0.04273001,1.1161282,0.6185096
3260,-1.2147216,-0.2560503,-0.72034657,-0.116431
3266,0.67420304,-0.4808199,0.14241292,-0.3343501
3268,-1.2716073,-0.3537022,-0.95937485,-0.1348958
3283,-0.3837013,-0.5334822,-0.24112502,-0.33265772
3298,-0.0063280296,-0.2865003,0.15671487,-0.21867295
3321,0.75262177,-0.2747348,0.7551942,0.023945734
3326,1.1220608,0.66219956,0.8224873,0.1306455
3339,-0.5753384,0.027661389,-0.66349924,0.47522444
3340,1.1806735,-0.14449334,1.608604,0.57893294
3341,0.008756258,-0.40830007,-0.05295399,-0.04007186
3343,1.2780352,0.026247589,0.75011724,0.4283719
3370,-0.3221315,-0.4571577,-0.09233861,-0.354172
3385,-0.4517447,0.1166804,-0.7546188,0.6368654
3386,-0.6434264,-0.5877254,-0.65415907,0.03682691
3407,0.20178135,-0.39673376,0.50763476,0.15992819
3413,0.21711057,-0.33791745,0.17534931,-0.23112628
3432,0.9326613,0.8692122,1.2972753,0.7874218
3438,0.5524341,0.0026494195,0.40944517,0.033881202
3446,-1.762544,0.22062182,-1.7026093,0.77714396
3447,-0.18544504,0.5511281,0.0725781,0.6202431
3448,-0.8316776,-0.13558401,-1.3315405,0.45012254
3460,0.28912148,-0.45079535,0.32131934,-0.2787148
3462,-0.41131005,-0.4991862,-0.106327295,-0.33078375
3470,0.27131802,-0.36518568,0.42547888,-0.025085926
3471,-0.30921426,-0.18753092,-0.0968548,-0.0033037812
3478,-0.32458705,-0.39101043,-0.32520568,0.2299618
3499,-0.19950464,-0.48633966,-0.18856218,0.13005392
3500,0.2888246,-0.43636602,0.5482769,-0.14332685
3501,0.12961447,-0.41378424,0.27410546,-0.23264235
3505,-1.8540033,1.7506508,-1.3633436,0.86563784
3511,0.073717296,-0.34699175,-0.06081947,-0.1531317
3515,-0.6323275,-0.50924003,-0.81175506,-0.042436555
3518,-0.23234507,-0.42802355,-0.2647061,-0.36346358
3522,0.18605646,-0.18081827,0.5517926,0.103623495
3525,-0.2900835,1.8273736,-0.11431484,1.4678639
3533,-0.86593634,-0.06349683,-0.6301427,-0.22405154
3535,-0.09316439,0.39678422,-0.594459,1.808594
3538,0.35348004,-0.26880068,0.2891547,-0.26646966
3546,0.14932556,-0.35449293,0.16654354,-0.33037746
3549,-1.5061985,0.025231237,-1.4348927,0.27061445
3561,-0.6482244,0.79021543,-0.8843063,0.6624516
3562,0.8254354,0.57734,0.36306208,0.1933455
3576,0.3859575,0.0240009,0.37657917,-0.25655997
3582,-0.20852737,-0.35454437,0.02956037,-0.33730063
3597,0.34865236,-0.43916675,0.37777433,-0.23452002
3601,0.6290304,-0.17399375,0.27042165,-0.2620423
3603,-0.57181627,2.4965946e-06,-0.7848191,0.32305288
3613,1.4985282,0.94051266,0.6183464,0.47344458
3632,-0.9732334,-0.16638297,-1.3128053,0.054049626
3633,0.035692915,-0.3342737,0.6900781,-0.2572925
3642,0.29227114,-0.27425757,0.2210868,-0.20009142
3654,-5.765355,3.8517296,-5.365169,3.0798318
3669,-0.93484247,-0.07520186,-0.2959977,0.11386998
3673,0.09010377,-0.18688968,-0.5347878,-0.24107957
3674,0.065425605,-0.4316825,-0.02816573,-0.059041977
3675,0.41688174,-0.07619876,0.22984613,-0.033817247
3687,-0.77512854,-0.20071413,-0.51063704,-0.31830734
3689,-0.041856203,0.4448434,-0.54429615,-0.2763077
3691,0.39367992,-0.24501549,0.71898973,-0.13529608
3695,0.39473662,-0.2102619,0.45667583,-0.27573878
3696,-0.7804925,-0.03670047,-0.7412027,-0.26903528
3699,-0.53268534,-0.35320446,-0.711048,-0.28393006
3701,-0.6499916,-0.46499366,-0.70358187,-0.29695272
3704,0.7079754,-0.3118021,0.7431427,-0.20279513
3708,0.943047,-0.2336405,0.94823945,-0.007390693
3716,-0.061864022,1.3562727,0.4363824,1.1108751
3722,-2.9791317,3.1293726,-2.1411357,1.4771981
3733,0.1705276,0.091489404,0.19846804,0.05333881
3740,-0.049184255,-0.278771,0.12271865,-0.06498365
3743,-2.4153616,0.2530925,-2.04017,0.36916333
3762,0.22009999,1.0418265,-0.21378805,0.62824804
3764,-0.018591348,0.20617008,0.1796894,-0.22928883
3781,-0.47274205,-0.40760237,-0.32450533,-0.26275545
3785,0.26434383,-0.33860898,0.5339812,-0.24162212
3790,-0.62442434,-0.3741918,-0.56584257,-0.25320694
3793,0.6120806,-0.21666653,0.75106066,-0.12288112
3794,-0.2500847,-0.2684254,-0.105443686,-0.38427138
3795,-0.049301147,-0.4715168,-0.24769704,-0.38378626
3801,0.045854595,-0.44627604,0.21332064,-0.3006504
3810,-1.3887689,0.30672184,-0.63879865,0.024306864
3814,1.3776966,0.98922276,0.6328103,0.43315613
3820,2.0098252,0.34298715,1.1652826,0.17317574
3832,-0.15516771,-0.57514817,-0.091258556,-0.35263538
3844,0.39680243,-0.41878963,0.90502334,-0.1330071
3856,-0.37435505,-0.36682734,-0.5119978,-0.07587196
3862,-0.37258232,-0.39455795,-0.5402298,-0.3070562
