id,Y1,Y2
176,0.28544766,-0.12737633
177,-0.28277633,-0.25427264
178,0.019525114,-0.27365288
179,0.7464028,-0.34796137
180,-0.1283455,-0.35243875
181,-0.20933162,-0.26646966
182,-0.25748146,-0.31559741
183,0.40003532,-0.35437155
184,-0.04770617,-0.38364846
185,-0.58873093,-0.30471683
186,0.4290691,-0.3542984
187,-0.93661827,-0.19146574
188,-0.6410203,-0.09924507
189,0.064057685,-0.30527902
190,-0.5440006,-0.17289275
191,0.17629361,-0.27712864
192,0.39914614,-0.2779755
193,0.38372213,-0.31190634
194,-0.90425295,-0.20925681
195,0.19292241,-0.3718269
196,0.18742919,-0.32458144
197,0.55564183,-0.043784603
198,0.44983065,-0.18297376
199,-0.08233961,-0.2444737
200,0.94422024,-0.09676281
201,0.05685378,-0.24981602
202,-0.20728038,-0.30625272
203,1.7397672,-0.14487979
204,-0.67282975,-0.16241997
205,-0.32110444,-0.25296557
206,0.16317137,-0.34265602
207,0.10867266,-0.25970134
208,0.0077600237,-0.30028707
209,-0.35528997,-0.2902444
210,-0.3602015,-0.3336504
211,0.20811453,-0.27651238
212,-0.099091604,-0.36729735
213,-0.21868192,-0.3636182
214,-0.4513876,-0.38935238
215,0.22250834,-0.20299983
216,-0.6256291,-0.23020281
217,1.0996412,-0.24753165
218,0.5710989,-0.24413346
219,-0.87022614,-0.22071153
220,-0.568728,-0.248667
221,1.8513513,0.00498984
222,-0.39372224,0.5410757
223,0.09457636,0.18718484
224,0.8212798,-0.13463788
225,-0.3092227,-0.20496227
226,0.6115083,-0.09651233
227,1.0083209,0.45586193
228,0.44473538,0.29885966
229,2.2157648,2.6416733
230,-1.2027653,3.1573367
231,0.4198122,0.59394675
232,-0.04775361,-0.008990381
233,-0.37340957,0.1604596
234,-0.11668566,0.036035314
235,0.4174396,0.31811184
236,-1.4866954,0.1468537
237,-0.54704946,0.25656062
238,0.10399338,-0.123288944
239,-0.07115612,-0.2557631
240,-0.25815603,-0.31576598
241,0.9159884,-0.32788998
242,-0.5449918,-0.31331444
243,0.13906223,-0.29758194
244,0.003567964,-0.30002442
245,0.10319535,-0.3704974
246,0.939867,-0.25243324
247,2.1040373,1.6868739
248,-4.287317,4.425763
249,-1.573798,1.5025917
250,1.1729602,0.21615846
251,-2.7133114,0.63291085
252,-0.2943192,0.23878254
253,0.723492,-0.21061492
254,0.25996524,-0.2523396
255,-3.484236,1.1667769
256,-1.1651345,0.6731982
257,-2.954131,1.271235
258,0.5749964,0.538406
259,0.38517407,0.717616
260,0.5340801,0.42510986
261,0.12727849,0.14239849
262,-0.9483643,0.36583793
263,0.9194375,0.49350572
264,0.51887834,0.4610393
265,0.9217848,0.28710657
266,0.3051524,-0.19512975
267,0.33926886,-0.06212729
268,0.1203703,0.21800588
269,0.248989,-0.020906627
270,0.1968458,0.33055115
271,-0.06392944,-0.096133865
272,-0.2478435,-0.0416623
273,0.64440906,0.22335707
274,0.2576909,-0.14978316
275,-0.95342076,-0.050508507
276,0.27945137,-0.13790724
277,-0.73898697,-0.059918202
278,0.4640182,-0.23475616
279,0.02962473,-0.26964328
280,-0.28822815,-0.31989902
281,1.2498636,-0.19103834
282,-0.3033267,-0.36759347
283,0.26057366,-0.06614054
284,-0.23369616,-0.21577828
285,0.038491804,-0.27342066
286,-0.6664838,-0.16607083
287,0.017809372,-0.21822569
288,-0.21849716,-0.13691086
289,-0.63047945,-0.004893411
290,-0.47721437,0.25211328
291,-0.048235636,-0.03785516
292,0.6457397,0.20944162
293,-0.8417415,0.1393758
294,0.53808993,-0.033284537
295,0.42058435,0.11938739
296,-0.48891196,0.03964092
297,0.30594775,0.0812608
298,0.06417693,0.24331515
299,-0.23708276,0.009902447
300,-0.06571646,-0.20177205
301,0.46819982,-0.32422906
302,-0.93543726,-0.13374054
303,0.065337546,-0.15096956
304,-1.0776703,0.080638796
305,-0.10382707,0.60254246
306,-0.7106276,0.005787365
307,0.66816604,0.111880526
308,-0.7617069,-0.15681243
309,0.304567,-0.25122166
310,-0.3055252,-0.18282223
311,0.024773195,-0.049981546
312,-1.29684,0.22561248
313,-1.4677432,0.6472486
314,-1.2797927,1.4221772
315,0.12684552,0.31574768
316,0.59258837,0.07593073
317,1.0733804,0.62236345
318,0.27954656,0.086278275
319,-2.1651835,0.6637693
320,1.2356663,0.037876338
321,-1.4141959,0.17585865
322,-1.0063598,0.5630738
323,1.1081165,0.12944105
324,0.6184873,-0.042617597
325,0.9771821,-0.07689686
326,-0.045981698,-0.07089638
327,0.3716032,0.00853271
328,0.42789763,-0.2059259
329,-0.7425146,-0.16181058
330,-0.51544315,-0.18477339
331,0.36694133,-0.30781054
332,-0.09414784,-0.28386542
333,0.94013304,-0.2398943
334,-0.57044226,-0.26971433
335,-0.5003941,-0.15824124
336,0.44336644,-0.1247591
337,1.4172007,0.024507359
338,-0.1579038,0.15534426
339,0.527915,-0.25388274
340,-0.8425118,-0.16340029
341,0.6177753,-0.3321045
342,-0.41207486,-0.27095586
343,0.251925,-0.19879805
344,-0.68324995,-0.26044047
345,0.6189382,-0.33642727
346,0.731299,-0.21304247
347,0.11133089,-0.2387549
348,0.16256337,-0.37604845
349,0.08510712,-0.38867277
350,0.8326587,-0.35715353
351,-0.22394915,-0.26407477
352,-0.06689271,-0.32510018
353,0.13443367,-0.3164146
354,0.005828116,-0.3982343
355,-0.667354,-0.2533117
356,0.471725,-0.42319292
357,0.25185305,-0.35332066
358,0.70210385,-0.22817102
359,-0.4220422,-0.085091375
360,0.7410253,-0.28111476
361,-0.2587495,-0.2382624
362,-0.89390916,-0.23964223
363,0.37885234,-0.33781374
364,-0.18010177,-0.32848597
365,-0.4277464,-0.3158735
366,-0.96284765,-0.120492116
367,1.4661661,-0.32492614
368,-0.35529646,-0.22059403
369,0.16335955,-0.3787427
370,-0.12568317,-0.28271425
371,-0.23725668,-0.29806158
372,0.28141317,-0.3678249
373,-0.31552494,-0.36503512
374,0.28012428,-0.3800552
375,-0.41728052,-0.33850294
376,0.30684403,-0.42680955
377,-0.320393,-0.28267458
378,-0.11577025,-0.38435888
379,0.38035488,-0.29121584
380,0.75632524,-0.37255102
381,0.5849991,-0.2953955
382,0.06813633,3.7431717e-05
383,0.12381627,0.0006329082
384,0.024043163,-0.24223857
385,-0.55741876,-0.3343755
386,-0.2803436,-0.30713916
387,1.45575,-0.09421334
388,0.24958427,-0.053098835
389,0.27505314,-0.14853111
390,0.60898733,-0.0029758178
391,0.48176488,0.0845398
392,0.050022826,-0.10304254
393,0.29717088,-0.2360646
394,-0.25971013,-0.06362412
395,-0.019218218,-0.18078837
396,-0.15276197,-0.2536789
397,0.42770153,-0.18687049
398,0.024958389,-0.25756294
399,-1.9142282,0.23935692
400,-1.8599616,0.79750806
401,-0.53260267,0.13565136
402,-0.7450598,0.41851717
403,-0.76813716,0.113658965
404,-1.5387552,0.2784769
405,0.28242534,0.12622005
406,1.9166229,-0.1062908
407,-0.36121866,-0.031418122
408,-0.0041577006,-0.12549284
409,1.1397632,1.1982381
410,0.4939217,-0.084101096
411,-0.014626468,0.13541263
412,-0.90804386,-0.05744001
413,-0.6005601,0.042647354
414,3.0075848,0.3468269
415,-0.6555285,0.27876127
416,-0.10491532,0.14855811
417,-0.64534456,0.053816155
418,1.0575091,0.32540256
419,2.6341255,1.0711205
420,-0.55403584,0.9384892
421,-1.4180561,0.7239469
422,-0.07117946,0.2968691
423,1.075879,0.5219213
424,-1.2153329,0.016673997
425,0.12112612,-0.09312959
426,1.1348184,0.36622947
427,-0.82382965,0.07601938
428,0.87962025,-0.03616012
429,1.2868774,0.46198344
430,0.93752384,0.26758498
431,-1.0126489,-0.07340194
432,-0.09258543,-0.13834953
433,-0.24354005,-0.1282445
434,-0.13865753,-0.24580027
435,0.82545555,-0.27760607
436,-0.303839,-0.26385212
437,0.06828015,-0.23849444
438,-0.33106104,-0.2757213
439,-0.21479373,-0.26963872
440,-0.116014324,-0.29437333
441,0.77695435,-0.24699037
442,0.14930992,-0.30711383
443,0.33239067,-0.29776457
444,-0.23073621,-0.33323026
445,0.5709963,-0.32089192
446,-0.5111864,-0.30603236
447,0.076631844,-0.364913
448,0.11150385,-0.38361615
449,-0.23989543,-0.39901185
450,-0.12299246,-0.4170035
451,-0.6127021,-0.28297508
452,-0.2555517,-0.25714076
453,0.105865,-0.36106348
454,0.32176438,-0.40955126
455,-0.38621938,-0.33975154
456,-0.030659402,-0.3892479
457,-0.5375797,-0.30761492
458,0.85311866,-0.39688677
459,0.23530526,-0.31424272
460,0.42240846,-0.40215313
461,-0.2856474,-0.4346184
462,-0.3199655,-0.4178083
463,-0.33146012,-0.3601845
464,-0.29729593,-0.34341323
465,0.6260692,-0.35982996
466,-0.3512567,-0.42675322
467,-0.3226252,-0.3997501
468,-0.30677474,-0.39188117
469,0.096601985,-0.42502803
470,-0.18420394,-0.4043867
471,0.4208928,-0.3533169
472,0.07637201,-0.45267206
473,-0.4090746,-0.38048786
474,-0.24760026,-0.34872526
475,0.22697714,-0.4186008
476,0.34257177,-0.4579656
477,-0.346071,-0.42682582
478,-0.17932962,-0.43255752
479,0.0986839,-0.44682902
480,-0.09734526,-0.44239736
481,-0.66537154,-0.2997753
482,0.28883767,-0.37657237
483,-0.19025172,-0.34486014
484,0.5460871,-0.4152848
485,-0.05218741,-0.36266136
486,0.11542084,-0.3916468
487,-0.10243938,-0.40901667
488,-0.22916588,-0.39018536
489,0.41690835,-0.4173137
490,-0.06204022,-0.42457163
491,0.58994323,-0.38611698
492,-0.077251725,-0.35373878
493,0.1153522,-0.38553345
494,0.16326362,-0.42857462
495,0.20095247,-0.40829492
496,-0.25338352,-0.40326107
497,-0.4171312,-0.36385065
498,0.05701056,-0.43461186
499,-0.44358426,-0.2286447
500,0.32069728,-0.33309263
501,-0.1871404,-0.30796272
502,0.037791602,-0.404589
503,-0.052833423,-0.40428638
504,-0.10795884,-0.31907648
505,-0.84345794,-0.09801099
506,0.17032154,-0.20673089
507,-0.6478316,-0.29448956
508,-0.6055244,-0.03768216
509,-0.50412786,-0.22834748
510,0.030723136,-0.19670627
511,0.24328943,-0.19602782
512,0.25280735,-0.12693936
513,0.0674463,-0.271865
514,-0.16634895,-0.36411208
515,-0.5792611,-0.3137086
516,-0.12008185,-0.34990954
517,-0.7145693,-0.21016407
518,0.6074432,-0.35503662
519,0.31032577,-0.36317384
520,-0.06543221,-0.380908
521,0.27475092,-0.36562902
522,-0.16081755,-0.3996014
523,-0.0060531776,-0.43398172
524,0.48344198,-0.4137872
525,0.070853375,-0.42272925
526,-0.29599944,-0.44572127
527,0.6178132,-0.46169055
528,-0.24486203,-0.39330238
529,0.12687445,-0.45646393
530,0.1471047,-0.4785601
531,-0.064554825,-0.3970574
532,-0.25311,-0.4000302
533,-0.2446412,-0.4040628
534,-0.3111331,-0.39871025
535,0.34013128,-0.43613958
536,0.23936647,-0.45752972
537,-0.03335178,-0.3225668
538,0.011589437,-0.3709287
539,0.17757098,-0.3681705
540,0.15554418,-0.43427527
541,-0.43284917,-0.41714358
542,-0.3086853,-0.43217736
543,0.38015047,-0.44007134
544,-0.17497641,-0.46563315
545,0.31018358,-0.35142338
546,0.23160821,-0.40543777
547,0.07438566,-0.3822626
548,-0.021196028,-0.42390883
549,0.2692393,-0.44194508
550,0.44205865,-0.34748644
551,-0.32687366,-0.3458233
552,0.32101658,-0.48038918
553,0.12027983,-0.3910916
554,-0.17673123,-0.36547834
555,-0.019719463,-0.40040773
556,0.2945935,-0.412867
557,-0.53996825,-0.3451439
558,-0.16284136,-0.38755018
559,-0.24740662,-0.3524531
560,-0.14467002,-0.34695667
561,-0.042038314,-0.4263097
562,-0.25717276,-0.43715566
563,0.05645961,-0.37262648
564,-0.29083502,-0.37428403
565,0.07305577,-0.35858995
566,0.28144085,-0.40250576
567,-0.3169097,-0.32821488
568,0.18382542,-0.3460914
569,0.03955545,-0.4300654
570,0.21380562,-0.43693972
571,-0.16509017,-0.35361683
572,0.32165313,-0.43803376
573,-0.21496376,-0.39998233
574,0.30766302,-0.46710658
575,-0.25590044,-0.4256038
576,0.0044453572,-0.42590934
577,-0.52656287,-0.33493054
578,-0.46320286,-0.3039338
579,0.057612948,-0.30056357
580,-0.3549576,-0.31088573
581,-0.12449879,-0.24446933
582,-0.0870885,-0.23560275
583,-0.50635666,-0.26492995
584,-0.19637755,-0.21067029
585,0.65073365,-0.3585807
586,0.22843945,-0.43847877
587,-0.30652764,-0.4205649
588,0.5243802,-0.41875345
589,-0.1551846,-0.37337077
590,-0.14074278,-0.44867438
591,-0.31884217,-0.41274565
592,-0.2785677,-0.33825254
593,-0.085520566,-0.40026027
594,0.35628188,-0.42614543
595,-0.5243336,-0.30098918
596,0.1937256,-0.34141374
597,0.10522461,-0.33977383
598,0.16563886,-0.41259307
599,-0.11261138,-0.3903212
600,-0.1077795,-0.36367702
601,-0.57297164,-0.224534
602,-0.535954,-0.21131253
603,-0.018012844,-0.13513967
604,-1.0210247,0.3080815
605,-0.59343964,-0.013699662
606,-0.697811,0.42312747
607,1.4407169,-0.034076788
608,-0.9733187,-0.08692273
609,0.77587026,-0.2178264
610,0.6724729,-0.17629728
611,-0.59032995,-0.08502464
612,-0.5212619,-0.29098797
613,0.6928403,-0.32955402
614,-0.3331965,-0.3069778
615,-0.487613,-0.21944557
616,0.14818001,-0.20618871
617,-0.86495274,-0.18880552
618,-0.52357477,0.15296526
619,-0.71722496,0.06515205
620,-0.5398274,0.29194403
621,-1.6235951,1.0014942
622,-0.7944262,0.68788004
623,-1.0760846,0.7499508
624,-2.6584408,2.1266994
625,-0.81223285,0.8684117
626,-0.40298173,1.2950593
627,0.32952932,1.0444856
628,0.259341,0.53284824
629,-0.03200897,0.18209264
630,0.49114257,0.21283813
631,-0.504932,0.109565124
632,-0.24023516,-0.115487054
633,-0.6245386,1.9813149
634,-1.8469489,0.33391923
635,1.5844005,0.30051142
636,0.014567795,0.10555358
637,-0.24384405,-0.05022835
638,-0.57561755,-0.23794608
639,0.7484332,1.244403
640,-0.26358202,0.3204109
641,-2.4080114,0.23619823
642,-0.24347898,0.4417925
643,-0.79976845,0.932922
644,-1.5829432,1.1078427
645,3.2855716,0.3948863
646,0.03389518,0.229667
647,-2.3130138,0.709743
648,2.0074246,0.20062552
649,-1.3173316,0.3523143
650,0.7284,0.27923346
651,1.9550955,0.19341065
652,0.96321267,0.8318115
653,-1.3070114,0.30363256
654,1.1921787,-0.054318078
655,-0.4613336,-0.044388935
656,-1.4285057,0.4218492
657,-0.6552099,-0.023196418
658,-0.10447577,-0.025543842
659,-1.4065046,0.12398076
660,0.32169712,0.47264898
661,-4.996154,2.088329
662,1.6718357,0.6385129
663,-0.46021527,0.45158064
664,0.7130469,0.24253772
665,-2.0220466,0.37938994
666,0.6929241,0.4202628
667,0.23338462,0.34747678
668,-0.032038882,0.26706475
669,-1.3272405,0.5627097
670,-0.36130765,0.37713695
671,-0.35652333,0.2393706
672,-4.507454,3.1250181
673,-2.7020748,3.2933152
674,-1.8706526,6.395435
675,2.0650644,2.198361
676,-0.0336539,1.1529689
677,0.8934712,0.81187075
678,-1.4939626,0.71441716
679,1.0763643,1.0323175
680,3.7414496,1.4706383
681,1.8452401,2.3405416
682,-1.278736,0.9408194
683,-0.73962396,0.3127982
684,0.6090765,0.3727203
685,1.3440678,0.23741738
686,-1.4396592,0.45008582
687,2.4458096,0.1991664
688,0.6292857,0.903176
689,0.10089279,0.500975
690,-1.5057563,0.24495588
691,0.5588579,0.0764464
692,-0.3969434,0.12865037
693,-1.7269202,0.34837723
694,0.38565904,-0.10095709
695,0.20670646,0.122373074
696,2.908536,0.47930914
697,-1.7267442,0.8865721
698,1.7690117,0.6949017
699,-0.5193407,0.7431485
700,-0.99361706,0.522044
701,-2.1452982,1.4978442
702,8.27156,4.391003
703,3.8862438,4.5407634
704,-4.2381444,8.867591
705,0.9522041,3.7323027
706,1.3840151,1.6716653
707,-2.775519,1.7310725
708,-0.3757911,2.189285
709,2.8589504,0.6882283
710,-1.3124163,0.16995105
711,-0.6357569,0.1643665
712,-0.18881892,0.40374893
713,-1.0094224,0.29548013
714,-1.5421758,0.2960902
715,2.9498122,0.6644191
716,1.0272342,0.106240556
717,1.3796132,0.19480513
718,-0.058344383,0.45297694
719,-0.90089834,0.06404571
720,-0.4953652,0.17677015
721,0.9386018,-0.015928466
722,-1.4030293,-0.018623143
723,-0.3975987,0.044513963
724,-0.1156317,0.04110662
725,0.21903996,-0.042788647
726,-0.22132303,-0.090249255
727,0.67951995,-0.2639926
728,1.4544811,-0.24239494
729,1.4474686,-0.1761221
730,-0.769016,-0.15338781
731,0.022727126,-0.16499212
732,-0.7385552,-0.15690832
733,-0.016039185,-0.32656085
734,0.82486266,-0.10671769
735,1.029018,-0.2358815
736,0.70117575,-0.1223187
737,-0.040309835,-0.19049919
738,-0.34298986,-0.1335586
739,-0.60574704,-0.07839701
740,-0.35137397,-0.13165501
741,-1.1339389,-0.05857167
742,-0.049651038,-0.2019112
743,0.97727674,-0.14745197
744,-0.674409,-0.21467036
745,-0.1919021,-0.1682897
746,-1.0162836,-0.1560804
747,0.7550777,-0.2020055
748,1.7564857,-0.026255876
749,1.9531277,0.19028537
750,0.30672666,0.04850231
751,0.8283376,0.06568527
752,-0.49341545,-0.018657457
753,-0.5551047,0.029576734
754,-0.5060235,-0.08631027
755,0.12001374,-0.26320028
756,0.35222608,-0.09593032
757,-1.0728369,-0.16996509
758,0.20081988,-0.24442962
759,0.51100695,-0.3275087
760,0.6424459,-0.26953104
761,-0.2408775,-0.14319889
762,0.28466678,-0.18097562
763,-1.3588133,-0.12478804
764,-0.81067437,-0.11453885
765,0.32423022,-0.3322233
766,0.29780823,-0.2831695
767,-1.2462077,0.1307976
768,-0.20669617,-0.17805365
769,0.15163814,-0.18086243
770,-0.60529304,-0.22366418
771,-0.029709151,-0.19507387
772,0.463932,-0.21525545
773,-0.110715225,-0.137152
774,0.3010488,-0.11984883
775,-1.2629647,-0.071380354
776,-0.22929162,-0.045709208
777,0.9066636,-0.16239733
778,0.0068229632,-0.27954218
779,0.06598274,-0.112301916
780,-0.6747303,-0.15320446
781,1.0931504,-0.21805811
782,-0.7547904,-0.19330975
783,0.10948181,-0.32223135
784,0.28600606,-0.36401314
785,0.38963345,-0.22839685
786,-0.27449837,-0.31141955
787,0.53233075,-0.18476117
788,1.0561106,-0.23996693
789,1.0570891,0.2963277
790,1.3586063,0.35068506
791,-0.2385311,0.5205183
792,-0.52280605,0.4312119
793,-0.80948323,0.21228953
794,0.530985,0.38150692
795,0.55079883,0.835473
796,0.79479843,0.20862572
797,-1.0404332,0.9153469
798,0.20661731,0.24827592
799,0.42671776,0.30100226
800,-1.4863966,0.15795837
801,-1.2375593,0.28875673
802,-1.616666,0.5852148
803,-0.17736964,0.30889785
804,-0.15331559,0.3433646
805,0.8139323,-0.057065822
806,-0.47468382,-0.13882263
807,-0.8186643,0.011049025
808,-0.1970309,0.2989121
809,-2.4699056,0.5087436
810,-0.6634413,0.69409513
811,-1.2084812,0.72643363
812,-1.4615018,0.67988384
813,2.3191588,0.86054325
814,0.39820877,0.2607078
815,-0.7143619,0.0865818
816,0.9438013,0.021967702
817,-0.18480194,0.61551607
818,-0.39377758,0.08959395
819,-1.3904344,0.2688601
820,0.3683542,0.21548836
821,-1.8097606,0.3624125
822,0.61525136,0.53811467
823,0.30265367,-0.09475831
824,-0.441289,-0.17342514
825,1.8389529,-0.05347087
826,-0.23952474,-0.15648621
827,-0.6138829,-0.1674059
828,-0.64052707,0.016097888
829,1.0359558,-0.24450251
830,0.17673524,-0.41811514
831,-1.0939609,-0.14630587
832,-0.27017087,-0.038645938
833,-0.6254436,-0.018194996
834,0.7304688,-0.25019628
835,-1.0675021,-0.051589377
836,-0.27117753,-0.06868464
837,0.124612376,-0.2668513
838,0.2115701,-0.17613718
839,0.64279133,0.22679152
840,-0.029555568,0.13314037
841,-0.670383,0.038255982
842,-0.46965414,-0.015363131
843,-4.0335536,0.96118975
844,-2.2308717,1.7667041
845,3.3571377,0.8065286
846,2.0155654,0.31189346
847,0.8474615,0.26801986
848,-1.2053436,0.058264554
849,-0.63554156,-0.05101273
850,-0.13822311,0.010007083
851,0.16150743,-0.07873069
852,-1.0805712,-0.052271307
853,-0.2850501,0.07543935
854,-0.22678775,0.07474762
855,1.9315952,0.59922636
856,-0.37062177,0.13759263
857,2.4263613,0.4713577
858,-0.5374218,0.409575
859,0.4258761,-0.081075765
860,0.77664435,-0.109390855
861,-0.27860603,-0.084824905
862,0.24195048,-0.27854657
863,1.9306407,0.014408559
864,-1.3202851,-0.021556765
865,0.662178,-0.09431853
866,-0.78434604,-0.06473152
867,2.4193137,0.95655894
868,0.16598606,0.023395516
869,0.60790706,0.05567249
870,-0.62388605,-0.1996926
871,-0.75942963,-0.009783074
872,0.21131498,-0.12661904
873,-0.31293315,-0.09459537
874,0.4162832,-0.14921416
875,0.06854241,-0.26792252
876,-0.58756226,-0.24002513
877,0.29530215,-0.20830536
878,0.03401149,-0.13450201
879,0.20239048,-0.05102217
880,-0.69985765,-0.27989218
881,-0.35065216,-0.13432625
882,0.69921184,-0.01111722
883,-2.0812216,1.7713181
884,-0.18947108,0.1256054
885,-2.2139595,0.5009534
886,0.61087453,0.4537105
887,0.8263623,-0.038374744
888,-1.0169232,0.10416263
889,0.70192564,-0.023090847
890,0.93896675,0.25218546
891,0.33424273,0.21922259
892,-0.53412306,-0.09746671
893,1.9765896,1.2769147
894,0.5916768,0.34920597
895,-0.8747682,0.5648643
896,0.9865576,0.16740832
897,-0.34809938,0.33692044
898,-1.5827458,0.33127433
899,1.3159424,0.0056833103
900,0.13762715,-0.0837708
901,-0.86313105,-0.096569076
902,0.38544565,-0.105819605
903,1.4912653,-0.15443127
904,-0.526662,-0.11939731
905,0.8727072,-0.04461039
906,1.1150486,0.3254031
907,0.312464,0.6926583
908,7.189854,8.015829
909,1.3829417,5.2966366
910,4.045111,2.669758
911,-0.031056805,2.1969075
912,0.07729509,2.2818139
913,-1.282397,1.3735367
914,-0.9263846,0.94810116
915,1.4366231,0.5388026
916,0.235204,0.26414937
917,-0.3067331,0.020493343
918,-0.024334919,0.1846864
919,0.024793986,0.12511922
920,-0.2839832,0.010738291
921,1.1992928,0.22941072
922,1.1307228,0.23012601
923,0.6115043,0.33069777
924,-0.45173016,0.3399822
925,-0.8991588,0.23189901
