id,Y1,Y2
219,-37.3625373840332,-21.6524715423584
220,-37.22346878051758,-21.636266708374023
221,-36.25932693481445,-21.28668785095215
222,-37.13069534301758,-21.515661239624023
223,-36.9382209777832,-21.439367294311523
224,-36.65713882446289,-21.433629989624023
225,-37.11337661743164,-21.59918785095215
226,-36.7538948059082,-21.4410457611084
227,-36.48520278930664,-21.281469345092773
228,-36.7852668762207,-21.373998641967773
229,-35.761234283447266,-20.804296493530273
230,-37.204349517822266,-21.1165828704834
231,-36.77107620239258,-21.32452964782715
232,-37.04072952270508,-21.519201278686523
233,-37.11056900024414,-21.473608016967773
234,-37.00282669067383,-21.491369247436523
235,-36.82435989379883,-21.411535263061523
236,-37.59367752075195,-21.678442001342773
237,-37.16463088989258,-21.51898765563965
238,-36.960636138916016,-21.5394344329834
239,-37.022586822509766,-21.6075496673584
240,-37.10567092895508,-21.6486873626709
241,-36.64433670043945,-21.462804794311523
242,-37.22043228149414,-21.66986656188965
243,-36.9463996887207,-21.5535945892334
244,-37.033329010009766,-21.566442489624023
245,-36.9822883605957,-21.56891441345215
246,-36.62480545043945,-21.428319931030273
247,-35.95712661743164,-20.894811630249023
248,-38.41154861450195,-21.349401473999023
249,-37.497135162353516,-21.437902450561523
250,-36.484012603759766,-21.33930015563965
251,-38.008426666259766,-21.791662216186523
252,-37.10409927368164,-21.513280868530273
253,-36.67351150512695,-21.49909019470215
254,-36.97938919067383,-21.5412654876709
255,-38.28657913208008,-21.73114585876465
256,-37.397647857666016,-21.51825523376465
257,-38.05897903442383,-21.606725692749023
258,-36.771549224853516,-21.37213706970215
259,-36.75625991821289,-21.336462020874023
260,-36.67880630493164,-21.33234214782715
261,-36.941776275634766,-21.535253524780273
262,-37.36796951293945,-21.53717613220215
263,-36.56636428833008,-21.28961753845215
264,-36.6900520324707,-21.338232040405273
265,-36.5652961730957,-21.32941246032715
266,-36.86806106567383,-21.539037704467773
267,-36.88566970825195,-21.485692977905273
268,-36.90932083129883,-21.4140682220459
269,-36.92116165161133,-21.4786434173584
270,-36.88266372680664,-21.415136337280273
271,-37.03230667114258,-21.5554256439209
272,-37.06459426879883,-21.59491539001465
273,-36.76277542114258,-21.406286239624023
274,-36.91655349731445,-21.49371910095215
275,-37.38742446899414,-21.666967391967773
276,-36.89676284790039,-21.500402450561523
277,-37.31508255004883,-21.61725425720215
278,-36.869693756103516,-21.516942977905273
279,-36.988407135009766,-21.582067489624023
280,-37.14566421508789,-21.626317977905273
281,-36.51242446899414,-21.392248153686523
282,-37.155765533447266,-21.645727157592773
283,-36.95943069458008,-21.5102596282959
284,-37.13417434692383,-21.60980796813965
285,-37.012943267822266,-21.5756893157959
286,-37.31070327758789,-21.627721786499023
287,-37.00589370727539,-21.555212020874023
288,-37.0972785949707,-21.59540367126465
289,-37.298465728759766,-21.59576988220215
290,-37.15202713012695,-21.491308212280273
291,-37.02511978149414,-21.539281845092773
292,-36.72407913208008,-21.364416122436523
293,-37.37886428833008,-21.56232261657715
294,-36.81105422973633,-21.493566513061523
295,-36.862796783447266,-21.4377498626709
296,-37.25014114379883,-21.551000595092773
297,-36.87063980102539,-21.48309898376465
298,-37.013919830322266,-21.48273277282715
299,-37.16501235961914,-21.566442489624023
300,-37.07674026489258,-21.583349227905273
301,-36.83090591430664,-21.5408992767334
302,-37.400455474853516,-21.6770076751709
303,-36.98811721801758,-21.54718589782715
304,-37.484867095947266,-21.640295028686523
305,-36.94386672973633,-21.3642635345459
306,-37.30067825317383,-21.6060848236084
307,-36.72597122192383,-21.43170738220215
308,-37.334659576416016,-21.65692710876465
309,-36.91951370239258,-21.560888290405273
310,-37.17604446411133,-21.600622177124023
311,-37.00960159301758,-21.556921005249023
312,-37.49776077270508,-21.628087997436523
313,-37.50687026977539,-21.60150718688965
314,-37.42306900024414,-21.4110164642334
315,-36.941165924072266,-21.4843807220459
316,-36.75819778442383,-21.4759578704834
317,-36.49861526489258,-21.289037704467773
318,-36.86655044555664,-21.511388778686523
319,-37.87227249145508,-21.69623374938965
320,-36.50313186645508,-21.35382652282715
321,-37.60812759399414,-21.708105087280273
322,-37.36345291137695,-21.539220809936523
323,-36.57732009887695,-21.436254501342773
324,-36.77595901489258,-21.50214195251465
325,-36.658329010009766,-21.457250595092773
326,-37.06991958618164,-21.57111167907715
327,-36.87605667114258,-21.4891414642334
328,-36.89284133911133,-21.52570152282715
329,-37.33549880981445,-21.66913414001465
330,-37.24985122680664,-21.65387535095215
331,-36.89921951293945,-21.5741024017334
332,-37.0982551574707,-21.627233505249023
333,-36.647769927978516,-21.4419002532959
334,-37.295597076416016,-21.69318199157715
335,-37.178836822509766,-21.591711044311523
336,-36.78346633911133,-21.4794979095459
337,-36.42256546020508,-21.309057235717773
338,-37.07939529418945,-21.497411727905273
339,-36.837894439697266,-21.5538387298584
340,-37.37639236450195,-21.675878524780273
341,-36.834415435791016,-21.524023056030273
342,-37.2165412902832,-21.679052352905273
343,-36.9792366027832,-21.5583553314209
344,-37.3463020324707,-21.691869735717773
345,-36.817081451416016,-21.516515731811523
346,-36.77180862426758,-21.487218856811523
347,-37.0181770324707,-21.5816707611084
348,-36.99972915649414,-21.603612899780273
349,-37.01823806762695,-21.618444442749023
350,-36.7115364074707,-21.53070640563965
351,-37.14845657348633,-21.607885360717773
352,-37.12245559692383,-21.625158309936523
353,-36.99284744262695,-21.605016708374023
354,-37.06532669067383,-21.62250328063965
355,-37.34378433227539,-21.6696834564209
356,-36.87741470336914,-21.558691024780273
357,-36.9775276184082,-21.596837997436523
358,-36.79007339477539,-21.52728843688965
359,-37.23025894165039,-21.6367244720459
360,-36.80118179321289,-21.5340633392334
361,-37.16275405883789,-21.6256160736084
362,-37.414249420166016,-21.7033748626709
363,-36.94386672973633,-21.55646324157715
364,-37.16208267211914,-21.65118980407715
365,-37.239444732666016,-21.67828941345215
366,-37.442874908447266,-21.697790145874023
367,-36.44816970825195,-21.4333553314209
368,-37.23721694946289,-21.6439266204834
369,-36.99502944946289,-21.6118221282959
370,-37.1216926574707,-21.6223201751709
371,-37.2018928527832,-21.63922691345215
372,-36.929874420166016,-21.587743759155273
373,-37.2037239074707,-21.6903133392334
374,-36.98958206176758,-21.61017417907715
375,-37.24783706665039,-21.681615829467773
376,-36.9504280090332,-21.6088924407959
377,-37.22673416137695,-21.6508846282959
378,-37.125919342041016,-21.6496639251709
379,-36.94327163696289,-21.564184188842773
380,-36.7637825012207,-21.5307674407959
381,-36.81862258911133,-21.552465438842773
382,-36.97775650024414,-21.49628257751465
383,-36.96785354614258,-21.516942977905273
384,-36.9987678527832,-21.57843589782715
385,-37.31570816040039,-21.6944637298584
386,-37.20869827270508,-21.6427059173584
387,-36.48056411743164,-21.366918563842773
388,-36.940616607666016,-21.524267196655273
389,-36.94227981567383,-21.558385848999023
390,-36.82600784301758,-21.488622665405273
391,-36.83444595336914,-21.48077964782715
392,-37.038639068603516,-21.5629940032959
393,-36.9116096496582,-21.54767417907715
394,-37.136966705322266,-21.600805282592773
395,-37.08859634399414,-21.611425399780273
396,-37.144535064697266,-21.637121200561523
397,-36.9072151184082,-21.5360164642334
398,-37.06473159790039,-21.5968074798584
399,-37.83169937133789,-21.8380184173584
400,-37.81802749633789,-21.72821617126465
401,-37.27470779418945,-21.6340389251709
402,-37.33212661743164,-21.634252548217773
403,-37.314029693603516,-21.693151473999023
404,-37.6954231262207,-21.718725204467773
405,-36.89236831665039,-21.505285263061523
406,-36.33938980102539,-21.34076499938965
407,-37.14143753051758,-21.618810653686523
408,-37.07439041137695,-21.6103572845459
409,-36.51066970825195,-21.2293758392334
410,-36.89604568481445,-21.539037704467773
411,-37.061832427978516,-21.5383358001709
412,-37.40304946899414,-21.721837997436523
413,-37.27824783325195,-21.6623592376709
414,-35.9537239074707,-21.160192489624023
415,-37.31058120727539,-21.656103134155273
416,-37.023563385009766,-21.571020126342773
417,-37.34468460083008,-21.69122886657715
418,-36.6235237121582,-21.386083602905273
419,-35.86357498168945,-21.0011043548584
420,-37.251834869384766,-21.466527938842773
421,-37.53877639770508,-21.60040855407715
422,-37.03860855102539,-21.487585067749023
423,-36.56422805786133,-21.240026473999023
424,-37.5335578918457,-21.728490829467773
425,-37.01932144165039,-21.5468807220459
426,-36.39516067504883,-21.2180233001709
427,-37.414188385009766,-21.66034507751465
428,-36.64210891723633,-21.405309677124023
429,-36.48201370239258,-21.243444442749023
430,-36.653568267822266,-21.365453720092773
431,-37.47819900512695,-21.750646591186523
432,-37.15005874633789,-21.6197566986084
433,-37.1447639465332,-21.594396591186523
434,-37.16853713989258,-21.60761070251465
435,-36.7609748840332,-21.50287437438965
436,-37.22763442993164,-21.654882431030273
437,-37.057682037353516,-21.606176376342773
438,-37.206729888916016,-21.69989585876465
439,-37.1905403137207,-21.653661727905273
440,-37.09920120239258,-21.64105796813965
441,-36.75656509399414,-21.50018882751465
442,-37.06673049926758,-21.6047420501709
443,-36.98842239379883,-21.6043758392334
444,-37.182804107666016,-21.677221298217773
445,-36.84233474731445,-21.5585994720459
446,-37.346378326416016,-21.7071590423584
447,-37.06473159790039,-21.64423179626465
448,-37.07515335083008,-21.646032333374023
449,-37.198368072509766,-21.67401695251465
450,-37.16939163208008,-21.6737117767334
451,-37.3715705871582,-21.70929527282715
452,-37.2032356262207,-21.671056747436523
453,-37.06013870239258,-21.6117000579834
454,-36.96013259887695,-21.618932723999023
455,-37.29207229614258,-21.693090438842773
456,-37.142642974853516,-21.670751571655273
457,-37.33035659790039,-21.720067977905273
458,-36.79936599731445,-21.5495662689209
459,-37.044071197509766,-21.59442710876465
460,-36.93509292602539,-21.592443466186523
461,-37.199527740478516,-21.701818466186523
462,-37.26823806762695,-21.70538902282715
463,-37.26832962036133,-21.67218589782715
464,-37.22444534301758,-21.675573348999023
465,-36.8459358215332,-21.55158042907715
466,-37.2750129699707,-21.711095809936523
467,-37.23012161254883,-21.70380210876465
468,-37.23976516723633,-21.687536239624023
469,-37.07326126098633,-21.659826278686523
470,-37.198551177978516,-21.699071884155273
471,-36.9678840637207,-21.586523056030273
472,-37.1008186340332,-21.649511337280273
473,-37.2874641418457,-21.7133846282959
474,-37.210453033447266,-21.67584800720215
475,-37.0390510559082,-21.64862632751465
476,-36.9704475402832,-21.62897300720215
477,-37.28139114379883,-21.718420028686523
478,-37.21065139770508,-21.6866512298584
479,-37.08876419067383,-21.666112899780273
480,-37.163089752197266,-21.67987632751465
481,-37.3712043762207,-21.741125106811523
482,-37.003910064697266,-21.618810653686523
483,-37.21890640258789,-21.702611923217773
484,-36.90561294555664,-21.6092586517334
485,-37.15398025512695,-21.6512508392334
486,-37.07622146606445,-21.65106773376465
487,-37.188297271728516,-21.668859481811523
488,-37.22197341918945,-21.6960506439209
489,-36.96828079223633,-21.611852645874023
490,-37.16214370727539,-21.68646812438965
491,-36.91484451293945,-21.579076766967773
492,-37.1562385559082,-21.6585750579834
493,-37.10098648071289,-21.649206161499023
494,-37.073368072509766,-21.652135848999023
495,-37.087528228759766,-21.671789169311523
496,-37.25394058227539,-21.699865341186523
497,-37.30875015258789,-21.72260093688965
498,-37.1224250793457,-21.6629695892334
499,-37.330814361572266,-21.688329696655273
500,-37.002506256103516,-21.61029624938965
501,-37.2081184387207,-21.705846786499023
502,-37.116458892822266,-21.676122665405273
503,-37.17799758911133,-21.6757869720459
504,-37.21341323852539,-21.6790828704834
505,-37.46158218383789,-21.69843101501465
506,-37.06851577758789,-21.60834312438965
507,-37.39700698852539,-21.729772567749023
508,-37.3388557434082,-21.69293785095215
509,-37.349246978759766,-21.714086532592773
510,-37.12825393676758,-21.618444442749023
511,-37.030216217041016,-21.61835289001465
512,-37.01175308227539,-21.554906845092773
513,-37.109989166259766,-21.623693466186523
514,-37.18251419067383,-21.6754207611084
515,-37.36699295043945,-21.73773765563965
516,-37.2088508605957,-21.68268394470215
517,-37.40353775024414,-21.72455406188965
518,-36.90239334106445,-21.593358993530273
519,-37.00557327270508,-21.6160945892334
520,-37.18208694458008,-21.680578231811523
521,-37.04695510864258,-21.612462997436523
522,-37.2221565246582,-21.6929988861084
523,-37.13705825805664,-21.6749324798584
524,-36.959842681884766,-21.609655380249023
525,-37.1126594543457,-21.6678524017334
526,-37.271854400634766,-21.7122859954834
527,-36.9133186340332,-21.604711532592773
528,-37.2162971496582,-21.7092342376709
529,-37.09775161743164,-21.673681259155273
530,-37.07194900512695,-21.651281356811523
531,-37.14445877075195,-21.6649227142334
532,-37.261478424072266,-21.6936092376709
533,-37.23964309692383,-21.720495223999023
534,-37.28364944458008,-21.70453453063965
535,-37.00322341918945,-21.638280868530273
536,-37.07008743286133,-21.654943466186523
537,-37.15083694458008,-21.65411949157715
538,-37.15242385864258,-21.6685848236084
539,-37.099308013916016,-21.654272079467773
540,-37.10994338989258,-21.6472225189209
541,-37.32974624633789,-21.7450008392334
542,-37.27092361450195,-21.721960067749023
543,-37.02121353149414,-21.63055992126465
544,-37.234134674072266,-21.71185874938965
545,-37.04018020629883,-21.640233993530273
546,-37.10295486450195,-21.644445419311523
547,-37.10586929321289,-21.666540145874023
548,-37.175907135009766,-21.69574546813965
549,-37.05411148071289,-21.64472007751465
550,-36.942996978759766,-21.576757431030273
551,-37.3040657043457,-21.705114364624023
552,-37.01735305786133,-21.656286239624023
553,-37.083133697509766,-21.67157554626465
554,-37.239261627197266,-21.6817684173584
555,-37.15846633911133,-21.6792049407959
556,-37.038211822509766,-21.632543563842773
557,-37.395145416259766,-21.753149032592773
558,-37.2164192199707,-21.686681747436523
559,-37.252017974853516,-21.69977378845215
560,-37.24995803833008,-21.686193466186523
561,-37.19218826293945,-21.691869735717773
562,-37.257266998291016,-21.7143611907959
563,-37.12375259399414,-21.673925399780273
564,-37.293216705322266,-21.714452743530273
565,-37.139530181884766,-21.6832332611084
566,-37.04556655883789,-21.648229598999023
567,-37.290897369384766,-21.678319931030273
568,-37.08269119262695,-21.657812118530273
569,-37.1590461730957,-21.6770076751709
570,-37.08232498168945,-21.67108726501465
571,-37.25099563598633,-21.6905574798584
572,-37.03313064575195,-21.663366317749023
573,-37.244449615478516,-21.7288875579834
574,-37.05678176879883,-21.662023544311523
575,-37.273502349853516,-21.721105575561523
576,-37.163089752197266,-21.690160751342773
577,-37.384708404541016,-21.757665634155273
578,-37.37053298950195,-21.734716415405273
579,-37.150699615478516,-21.659276962280273
580,-37.330509185791016,-21.71661949157715
581,-37.20700454711914,-21.665929794311523
582,-37.19670486450195,-21.688024520874023
583,-37.37196731567383,-21.728979110717773
584,-37.22975540161133,-21.697851181030273
585,-36.89726638793945,-21.613622665405273
586,-37.07570266723633,-21.6657772064209
587,-37.313785552978516,-21.730382919311523
588,-36.944339752197266,-21.61054039001465
589,-37.23042678833008,-21.703527450561523
590,-37.237918853759766,-21.7116756439209
591,-37.29825210571289,-21.7564754486084
592,-37.2975959777832,-21.7252254486084
593,-37.209720611572266,-21.70685386657715
594,-37.03927993774414,-21.66388511657715
595,-37.418033599853516,-21.7463436126709
596,-37.1092414855957,-21.6611385345459
597,-37.14883804321289,-21.68939781188965
598,-37.11272048950195,-21.670507431030273
599,-37.24470901489258,-21.713659286499023
600,-37.230106353759766,-21.69623374938965
601,-37.38840103149414,-21.743505477905273
602,-37.40263748168945,-21.715124130249023
603,-37.1902961730957,-21.631078720092773
604,-37.54404067993164,-21.6400203704834
605,-37.3793830871582,-21.6689510345459
606,-37.37407302856445,-21.6075496673584
607,-36.55948257446289,-21.4653377532959
608,-37.553714752197266,-21.7578182220459
609,-36.86117935180664,-21.573827743530273
610,-36.8856086730957,-21.5671443939209
611,-37.388248443603516,-21.687047958374023
612,-37.380680084228516,-21.747228622436523
613,-36.9037971496582,-21.596837997436523
614,-37.33235549926758,-21.717382431030273
615,-37.357059478759766,-21.716527938842773
616,-37.08060073852539,-21.658971786499023
617,-37.53116226196289,-21.75324058532715
618,-37.38319778442383,-21.664648056030273
619,-37.44581985473633,-21.71649742126465
620,-37.39409255981445,-21.612585067749023
621,-37.69923782348633,-21.62116050720215
622,-37.39412307739258,-21.6267147064209
623,-37.573246002197266,-21.6544246673584
624,-37.99220657348633,-21.4899959564209
625,-37.34634780883789,-21.59271812438965
626,-37.24008560180664,-21.41986656188965
627,-36.94771194458008,-21.347509384155273
628,-36.97305679321289,-21.464635848999023
629,-37.13945388793945,-21.587194442749023
630,-36.97758865356445,-21.515050888061523
631,-37.315433502197266,-21.6928768157959
632,-37.29634475708008,-21.69367027282715
633,-37.2276496887207,-21.3009090423584
634,-37.86490249633789,-21.783361434936523
635,-36.52450942993164,-21.3494930267334
636,-37.20643997192383,-21.6385555267334
637,-37.239994049072266,-21.6677303314209
638,-37.43100357055664,-21.740758895874023
639,-36.76173782348633,-21.371129989624023
640,-37.29753494262695,-21.5507869720459
641,-38.12334060668945,-21.91864585876465
642,-37.23869705200195,-21.68939781188965
643,-37.4459114074707,-21.593481063842773
644,-37.73532485961914,-21.5953426361084
645,-35.90683364868164,-21.18781089782715
646,-37.183414459228516,-21.602941513061523
647,-38.07925796508789,-21.9008846282959
648,-36.397464752197266,-21.295507431030273
649,-37.698307037353516,-21.7274227142334
650,-36.872989654541016,-21.418859481811523
651,-36.35954666137695,-21.332799911499023
652,-36.709476470947266,-21.344945907592773
653,-37.669376373291016,-21.7060604095459
654,-36.69484329223633,-21.4683895111084
655,-37.38779067993164,-21.7093563079834
656,-37.76008987426758,-21.6743221282959
657,-37.428470611572266,-21.706396102905273
658,-37.19722366333008,-21.622533798217773
659,-37.76054763793945,-21.763952255249023
660,-37.00998306274414,-21.4433650970459
661,-39.17061233520508,-21.7933406829834
662,-36.46042251586914,-21.352575302124023
663,-37.34700393676758,-21.6326961517334
664,-36.86124038696289,-21.54425621032715
665,-37.94185256958008,-21.8575496673584
666,-36.8630256652832,-21.51666831970215
667,-37.07442092895508,-21.5521297454834
668,-37.22684097290039,-21.5806941986084
669,-37.6906623840332,-21.648168563842773
670,-37.303836822509766,-21.60651206970215
671,-37.36215591430664,-21.6174373626709
672,-38.8116340637207,-21.643774032592773
673,-38.09299087524414,-21.529027938842773
674,-37.44914627075195,-20.6640682220459
675,-36.292972564697266,-21.104467391967773
676,-37.15268325805664,-21.4648494720459
677,-36.7791633605957,-21.383031845092773
678,-37.78667068481445,-21.626745223999023
679,-36.742496490478516,-21.289342880249023
680,-35.52803421020508,-20.94354820251465
681,-36.44961929321289,-21.008031845092773
682,-37.68129348754883,-21.65778160095215
683,-37.462589263916016,-21.6910457611084
684,-36.91182327270508,-21.51813316345215
685,-36.641971588134766,-21.427953720092773
686,-37.73848342895508,-21.7729549407959
687,-36.23965835571289,-21.323583602905273
688,-36.91269302368164,-21.416418075561523
689,-37.1535530090332,-21.54096031188965
690,-37.8106575012207,-21.7882137298584
691,-36.9998664855957,-21.586584091186523
692,-37.34830093383789,-21.65607261657715
693,-37.82400894165039,-21.793249130249023
694,-36.980472564697266,-21.623144149780273
695,-37.120670318603516,-21.6091365814209
696,-35.98964309692383,-21.222509384155273
697,-37.74661636352539,-21.724401473999023
698,-36.38650894165039,-21.326940536499023
699,-37.30189895629883,-21.4939022064209
