id,Y1,Y2
112,-23.677885055541992,-82.0535888671875
113,-23.339445114135742,-82.18505859375
114,-23.366971969604492,-82.11691284179688
115,-23.164228439331055,-82.21029663085938
116,-23.450040817260742,-82.16375732421875
117,-22.98176383972168,-82.32437133789062
118,-22.584516525268555,-82.17144775390625
119,-23.243741989135742,-82.28176879882812
120,-23.653379440307617,-82.15890502929688
121,-22.93452262878418,-82.295654296875
122,-22.821439743041992,-82.3118896484375
123,-22.93800163269043,-82.3465576171875
124,-23.074522018432617,-82.17379760742188
125,-23.143735885620117,-82.21383666992188
126,-24.671842575073242,-81.53958129882812
127,-22.985807418823242,-81.94046020507812
128,-22.32081413269043,-82.0653076171875
129,-22.568021774291992,-81.95779418945312
130,-22.071744918823242,-82.05130004882812
131,-23.49549674987793,-81.46109008789062
132,-22.795652389526367,-81.76748657226562
133,-23.110990524291992,-82.02554321289062
134,-23.583707809448242,-81.92056274414062
135,-23.447935104370117,-82.15847778320312
136,-23.217557907104492,-82.18350219726562
137,-23.01161003112793,-82.072998046875
138,-23.269086837768555,-81.8563232421875
139,-23.311735153198242,-82.11166381835938
140,-23.180448532104492,-82.26614379882812
141,-23.15919303894043,-82.26046752929688
142,-23.649824142456055,-82.20217895507812
143,-23.125349044799805,-82.27346801757812
144,-22.827512741088867,-82.36770629882812
145,-23.218534469604492,-82.31918334960938
146,-23.040372848510742,-82.37899780273438
147,-23.430158615112305,-82.3355712890625
148,-22.91584587097168,-82.35592651367188
149,-22.992582321166992,-82.3504638671875
150,-23.12196159362793,-82.35000610351562
151,-23.550779342651367,-82.24594116210938
152,-22.87635612487793,-82.38674926757812
153,-22.607877731323242,-82.39004516601562
154,-22.85792350769043,-82.3951416015625
155,-23.182340621948242,-82.41751098632812
156,-22.967329025268555,-82.3834228515625
157,-23.317533493041992,-82.39572143554688
158,-22.872037887573242,-82.38662719726562
159,-22.99378776550293,-82.43319702148438
160,-23.083723068237305,-82.28103637695312
161,-23.263517379760742,-82.379638671875
162,-23.448728561401367,-82.31005859375
163,-22.557523727416992,-82.43057250976562
164,-23.145307540893555,-82.34869384765625
165,-23.300504684448242,-82.3740234375
166,-23.442792892456055,-82.30029296875
167,-23.268293380737305,-82.34561157226562
168,-23.121000289916992,-82.356201171875
169,-23.352582931518555,-82.3055419921875
170,-23.472822189331055,-82.26181030273438
171,-23.065702438354492,-82.36874389648438
172,-22.732221603393555,-82.36566162109375
173,-23.292112350463867,-82.35076904296875
174,-24.116010665893555,-82.1142578125
175,-22.919675827026367,-82.29861450195312
176,-23.305418014526367,-82.34197998046875
177,-23.001157760620117,-82.39187622070312
178,-22.614286422729492,-82.42388916015625
179,-23.19025993347168,-82.38803100585938
180,-23.190595626831055,-82.38754272460938
181,-23.262510299682617,-82.348876953125
182,-22.83595085144043,-82.40475463867188
183,-23.111860275268555,-82.42367553710938
184,-23.48591423034668,-82.34481811523438
185,-22.802640914916992,-82.43017578125
186,-23.71919059753418,-82.27578735351562
187,-23.531217575073242,-82.25625610351562
188,-23.07014274597168,-82.380859375
189,-23.484769821166992,-82.28866577148438
190,-22.95625114440918,-82.41387939453125
191,-22.877180099487305,-82.37478637695312
192,-22.889814376831055,-82.37533569335938
193,-23.714643478393555,-82.291015625
194,-22.940519332885742,-82.44192504882812
195,-22.986433029174805,-82.40472412109375
196,-22.747465133666992,-82.31271362304688
197,-22.83186149597168,-82.33651733398438
198,-23.214155197143555,-82.34454345703125
199,-22.527204513549805,-82.32733154296875
200,-23.125349044799805,-82.34121704101562
201,-23.224882125854492,-82.38803100585938
202,-22.054014205932617,-82.35723876953125
203,-23.514768600463867,-82.32733154296875
204,-23.287534713745117,-82.3709716796875
205,-22.983808517456055,-82.44036865234375
206,-23.063520431518555,-82.37054443359375
207,-23.05604362487793,-82.43209838867188
208,-23.324140548706055,-82.3995361328125
209,-23.330167770385742,-82.41064453125
210,-22.979917526245117,-82.40731811523438
211,-23.132719039916992,-82.44186401367188
212,-23.241987228393555,-82.42529296875
213,-23.36384391784668,-82.44921875
214,-23.01740837097168,-82.34701538085938
215,-23.517576217651367,-82.34820556640625
216,-22.431699752807617,-82.41299438476562
217,-22.727720260620117,-82.423583984375
218,-23.70368766784668,-82.32424926757812
219,-23.493619918823242,-82.36343383789062
220,-22.093381881713867,-82.2916259765625
221,-23.463483810424805,-82.06298828125
222,-23.178510665893555,-82.15695190429688
223,-22.656980514526367,-82.35275268554688
224,-23.30708122253418,-82.37838745117188
225,-22.744367599487305,-82.34310913085938
226,-22.575559616088867,-82.1180419921875
227,-22.959104537963867,-82.11709594726562
228,-22.00477409362793,-81.21524047851562
229,-24.219907760620117,-80.79800415039062
230,-22.966962814331055,-82.00555419921875
231,-23.213041305541992,-82.26315307617188
232,-23.492353439331055,-82.13839721679688
233,-23.259855270385742,-82.25128173828125
234,-22.906232833862305,-82.15908813476562
235,-24.141080856323242,-82.15731811523438
236,-23.538084030151367,-82.14547729492188
237,-23.103559494018555,-82.34014892578125
238,-23.14088249206543,-82.43087768554688
239,-23.250669479370117,-82.45986938476562
240,-22.538450241088867,-82.46539306640625
241,-23.404691696166992,-82.4615478515625
242,-23.008237838745117,-82.4490966796875
243,-23.136228561401367,-82.41314697265625
244,-23.053312301635742,-82.46218872070312
245,-22.561704635620117,-82.42453002929688
246,-22.069059371948242,-81.60311889648438
247,-26.404462814331055,-80.24307250976562
248,-24.421506881713867,-81.5382080078125
249,-22.44215202331543,-82.24362182617188
250,-24.908201217651367,-81.97262573242188
251,-23.45130729675293,-82.15579223632812
252,-22.632291793823242,-82.46514892578125
253,-22.999998092651367,-82.39938354492188
254,-25.59583854675293,-81.6241455078125
255,-24.037748336791992,-81.93389892578125
256,-25.20448112487793,-81.59002685546875
257,-22.833051681518555,-82.06265258789062
258,-22.988920211791992,-82.00848388671875
259,-22.872556686401367,-82.12606811523438
260,-23.05714225769043,-82.29721069335938
261,-23.921918869018555,-82.03271484375
262,-22.670759201049805,-82.08914184570312
263,-22.87812614440918,-82.127197265625
264,-22.636899948120117,-82.1943359375
265,-22.918485641479492,-82.43460083007812
266,-22.99708366394043,-82.31494140625
267,-23.189985275268555,-82.14419555664062
268,-23.097333908081055,-82.28231811523438
269,-23.14863395690918,-82.12820434570312
270,-23.214033126831055,-82.36083984375
271,-23.239927291870117,-82.39443969726562
272,-22.831403732299805,-82.18798828125
273,-22.93830680847168,-82.39157104492188
274,-23.733259201049805,-82.31524658203125
275,-22.942502975463867,-82.39340209960938
276,-23.59760856628418,-82.32284545898438
277,-22.870649337768555,-82.42752075195312
278,-23.08784294128418,-82.4708251953125
279,-23.341398239135742,-82.45733642578125
280,-22.343290328979492,-82.45193481445312
281,-23.28974723815918,-82.49838256835938
282,-23.07612419128418,-82.30364990234375
283,-23.289487838745117,-82.41592407226562
284,-23.117277145385742,-82.45147705078125
285,-23.61384391784668,-82.34613037109375
286,-23.12367057800293,-82.43032836914062
287,-23.259061813354492,-82.403076171875
288,-23.600507736206055,-82.28164672851562
289,-23.47187614440918,-82.18154907226562
290,-23.19904899597168,-82.34686279296875
291,-22.776334762573242,-82.2247314453125
292,-23.723936080932617,-82.20285034179688
293,-22.772016525268555,-82.386474609375
294,-22.939878463745117,-82.25439453125
295,-23.468412399291992,-82.2698974609375
296,-22.947935104370117,-82.32089233398438
297,-23.122068405151367,-82.19937133789062
298,-23.355985641479492,-82.29556274414062
299,-23.216611862182617,-82.42117309570312
300,-22.798383712768555,-82.53631591796875
301,-23.761335372924805,-82.37835693359375
302,-23.128156661987305,-82.41873168945312
303,-23.900312423706055,-82.23983764648438
304,-23.375776290893555,-82.00051879882812
305,-23.609647750854492,-82.32339477539062
306,-22.725996017456055,-82.34329223632812
307,-23.60725212097168,-82.42098999023438
308,-22.94740104675293,-82.47933959960938
309,-23.31617546081543,-82.43649291992188
310,-23.113981246948242,-82.41329956054688
311,-24.047544479370117,-82.19692993164062
312,-24.25086784362793,-82.00588989257812
313,-24.216642379760742,-81.63619995117188
314,-23.096418380737305,-82.25616455078125
315,-22.750593185424805,-82.3953857421875
316,-22.614225387573242,-82.10842895507812
317,-22.996015548706055,-82.36920166015625
318,-24.618284225463867,-82.01473999023438
319,-22.444059371948242,-82.37020874023438
320,-24.083845138549805,-82.25982666015625
321,-23.901975631713867,-82.08624267578125
322,-22.462675094604492,-82.40255737304688
323,-22.739316940307617,-82.45538330078125
324,-22.58668327331543,-82.44537353515625
325,-23.225126266479492,-82.404541015625
326,-22.994428634643555,-82.37319946289062
327,-22.877561569213867,-82.48721313476562
328,-23.643400192260742,-82.43243408203125
329,-23.480024337768555,-82.4622802734375
330,-22.866941452026367,-82.561767578125
331,-23.217863082885742,-82.51870727539062
332,-22.548063278198242,-82.52542114257812
333,-23.45783805847168,-82.524169921875
334,-23.45924186706543,-82.44436645507812
335,-22.845914840698242,-82.47415161132812
336,-22.256711959838867,-82.40875244140625
337,-23.33839225769043,-82.2725830078125
338,-22.77924919128418,-82.55316162109375
339,-23.68836784362793,-82.45126342773438
340,-22.779996871948242,-82.54568481445312
341,-23.362211227416992,-82.55255126953125
342,-22.987119674682617,-82.51022338867188
343,-23.602750778198242,-82.49295043945312
344,-22.792478561401367,-82.54913330078125
345,-22.68983268737793,-82.518798828125
346,-23.110334396362305,-82.50469970703125
347,-23.046720504760742,-82.58035278320312
348,-23.120084762573242,-82.5780029296875
349,-22.576688766479492,-82.62579345703125
350,-23.312833786010742,-82.50323486328125
351,-23.213300704956055,-82.53680419921875
352,-23.039243698120117,-82.57766723632812
353,-23.166868209838867,-82.57623291015625
354,-23.595624923706055,-82.48977661132812
355,-22.838895797729492,-82.61172485351562
356,-22.977888107299805,-82.58822631835938
357,-22.74799919128418,-82.53634643554688
358,-23.468503952026367,-82.43692016601562
359,-22.692136764526367,-82.56674194335938
360,-23.349546432495117,-82.5010986328125
361,-23.69996452331543,-82.50973510742188
362,-22.914899826049805,-82.56622314453125
363,-23.243192672729492,-82.577880859375
364,-23.423002243041992,-82.55996704101562
365,-23.780118942260742,-82.4539794921875
366,-22.199506759643555,-82.62924194335938
367,-23.415861129760742,-82.48831176757812
368,-23.02650260925293,-82.61529541015625
369,-23.244565963745117,-82.53775024414062
370,-23.34589958190918,-82.52084350585938
371,-22.978116989135742,-82.6075439453125
372,-23.304777145385742,-82.6153564453125
373,-22.984128952026367,-82.60824584960938
374,-23.425260543823242,-82.57369995117188
375,-22.936124801635742,-82.647705078125
376,-23.357481002807617,-82.55523681640625
377,-23.214109420776367,-82.61444091796875
378,-22.923887252807617,-82.573974609375
379,-22.65766716003418,-82.63394165039062
380,-22.787519454956055,-82.60165405273438
381,-23.140531539916992,-82.41928100585938
382,-23.15662956237793,-82.40673828125
383,-23.135435104370117,-82.56314086914062
384,-23.528898239135742,-82.56369018554688
385,-23.35145378112793,-82.55645751953125
386,-22.306806564331055,-82.51480102539062
387,-23.032636642456055,-82.47650146484375
388,-22.987607955932617,-82.53128051757812
389,-22.833524703979492,-82.4615478515625
390,-22.966062545776367,-82.41433715820312
391,-23.180265426635742,-82.48648071289062
392,-22.998960494995117,-82.559326171875
393,-23.342985153198242,-82.47903442382812
394,-23.231199264526367,-82.53118896484375
395,-23.23573112487793,-82.5821533203125
396,-22.887266159057617,-82.55645751953125
397,-23.160093307495117,-82.56683349609375
398,-24.379179000854492,-82.361083984375
399,-24.402280807495117,-82.10049438476562
400,-23.581663131713867,-82.39227294921875
401,-23.684354782104492,-82.31024169921875
402,-23.633527755737305,-82.46420288085938
403,-24.25642204284668,-82.26983642578125
404,-23.074308395385742,-82.41046142578125
405,-22.048124313354492,-82.52908325195312
406,-23.35804557800293,-82.52273559570312
407,-23.188840866088867,-82.53302001953125
408,-22.642927169799805,-81.978271484375
409,-22.876005172729492,-82.53067016601562
410,-23.291349411010742,-82.38168334960938
411,-23.753385543823242,-82.50485229492188
412,-23.55042839050293,-82.477783203125
413,-21.261075973510742,-82.40878295898438
414,-23.648130416870117,-82.35040283203125
415,-23.17140007019043,-82.48617553710938
416,-23.57740592956543,-82.4676513671875
417,-22.56501579284668,-82.38128662109375
418,-21.672468185424805,-82.076904296875
419,-23.650205612182617,-82.04678344726562
420,-24.204206466674805,-82.11740112304688
421,-23.337873458862305,-82.31570434570312
422,-22.667158126831055,-82.22097778320312
423,-23.99427604675293,-82.44046020507812
424,-23.160703659057617,-82.50100708007812
425,-22.437223434448242,-82.36361694335938
426,-23.746976852416992,-82.40472412109375
427,-22.66761589050293,-82.50357055664062
428,-22.562070846557617,-82.2344970703125
429,-22.661603927612305,-82.37811279296875
430,-23.797788619995117,-82.52655029296875
431,-23.275205612182617,-82.53530883789062
432,-23.348020553588867,-82.53842163085938
433,-23.314420700073242,-82.56082153320312
434,-22.624372482299805,-82.64923095703125
435,-23.39655876159668,-82.5888671875
436,-23.131330490112305,-82.61422729492188
437,-23.326887130737305,-82.6590576171875
438,-23.31281852722168,-82.61691284179688
439,-23.21302604675293,-82.6563720703125
440,-22.68269157409668,-82.63131713867188
441,-23.107511520385742,-82.61572265625
442,-22.964811325073242,-82.6444091796875
443,-23.343046188354492,-82.64541625976562
444,-22.804288864135742,-82.67056274414062
445,-23.500791549682617,-82.6217041015625
446,-23.097272872924805,-82.69931030273438
447,-23.083295822143555,-82.695556640625
448,-23.312437057495117,-82.68377685546875
449,-23.242887496948242,-82.69357299804688
450,-23.564908981323242,-82.61859130859375
451,-23.352643966674805,-82.62603759765625
452,-23.14307975769043,-82.65533447265625
453,-22.928709030151367,-82.73300170898438
454,-23.405759811401367,-82.66030883789062
455,-23.197553634643555,-82.69131469726562
456,-23.483945846557617,-82.66812133789062
457,-22.64015007019043,-82.70925903320312
458,-23.103635787963867,-82.6209716796875
459,-22.93317985534668,-82.70156860351562
460,-23.338865280151367,-82.72381591796875
461,-23.379575729370117,-82.6968994140625
462,-23.403669357299805,-82.65411376953125
463,-23.347639083862305,-82.67037963867188
464,-22.812131881713867,-82.6856689453125
465,-23.395734786987305,-82.70242309570312
466,-23.35597038269043,-82.718505859375
467,-23.372785568237305,-82.69107055664062
468,-23.066801071166992,-82.75506591796875
469,-23.27351188659668,-82.72235107421875
470,-22.911222457885742,-82.69781494140625
471,-23.103666305541992,-82.74188232421875
472,-23.470914840698242,-82.6796875
473,-23.320646286010742,-82.69479370117188
474,-23.014982223510742,-82.74081420898438
475,-22.923154830932617,-82.77093505859375
476,-23.363935470581055,-82.73443603515625
477,-23.275678634643555,-82.72891235351562
478,-23.07014274597168,-82.76785278320312
479,-23.229108810424805,-82.74209594726562
480,-23.610502243041992,-82.67001342773438
481,-22.980649948120117,-82.73101806640625
482,-23.312620162963867,-82.70147705078125
483,-22.800947189331055,-82.7657470703125
484,-23.199186325073242,-82.71096801757812
485,-23.112089157104492,-82.73233032226562
486,-23.271635055541992,-82.70733642578125
487,-23.314130783081055,-82.72586059570312
488,-22.899900436401367,-82.75750732421875
489,-23.211606979370117,-82.75250244140625
490,-22.825300216674805,-82.73291015625
491,-23.243284225463867,-82.70623779296875
492,-23.09791374206543,-82.73458862304688
493,-23.068662643432617,-82.75457763671875
494,-23.01142692565918,-82.76828002929688
495,-23.322904586791992,-82.73300170898438
496,-23.48127555847168,-82.69808959960938
497,-23.124326705932617,-82.76104736328125
498,-23.501035690307617,-82.62649536132812
499,-22.968656539916992,-82.72930908203125
500,-23.28761100769043,-82.71804809570312
501,-23.129789352416992,-82.76654052734375
502,-23.216215133666992,-82.74465942382812
503,-23.230772018432617,-82.71640014648438
504,-23.826993942260742,-82.5438232421875
505,-23.14350700378418,-82.64080810546875
506,-23.616575241088867,-82.67166137695312
507,-23.565549850463867,-82.60995483398438
508,-23.51917839050293,-82.66201782226562
509,-23.214536666870117,-82.64697265625
510,-23.04994010925293,-82.68231201171875
511,-23.03950309753418,-82.63009643554688
512,-23.172697067260742,-82.6873779296875
513,-23.306943893432617,-82.73239135742188
514,-23.558256149291992,-82.70968627929688
515,-23.26118278503418,-82.73330688476562
516,-23.63850212097168,-82.6719970703125
517,-22.837812423706055,-82.74832153320312
518,-22.999448776245117,-82.75265502929688
519,-23.23975944519043,-82.75003051757812
520,-23.031492233276367,-82.738037109375
521,-23.30030632019043,-82.74942016601562
522,-23.184446334838867,-82.78350830078125
523,-22.87684440612793,-82.785400390625
524,-23.157209396362305,-82.77420043945312
525,-23.385618209838867,-82.76828002929688
526,-22.76045036315918,-82.82669067382812
527,-23.336484909057617,-82.77569580078125
528,-23.084211349487305,-82.81610107421875
529,-23.087919235229492,-82.8138427734375
530,-23.241758346557617,-82.77108764648438
531,-23.377546310424805,-82.74932861328125
532,-23.315244674682617,-82.79122924804688
533,-23.402952194213867,-82.75045776367188
534,-22.97193717956543,-82.81045532226562
535,-23.02265739440918,-82.81277465820312
536,-23.211957931518555,-82.74249267578125
537,-23.198408126831055,-82.76687622070312
538,-23.095487594604492,-82.76577758789062
539,-23.096479415893555,-82.786376953125
540,-23.445341110229492,-82.79348754882812
541,-23.362913131713867,-82.80429077148438
542,-22.93671989440918,-82.81634521484375
543,-23.30573844909668,-82.8095703125
544,-22.990812301635742,-82.79263305664062
545,-23.076810836791992,-82.77490234375
546,-23.174741744995117,-82.78530883789062
547,-23.147336959838867,-82.8341064453125
548,-23.042387008666992,-82.80499267578125
549,-22.940885543823242,-82.76791381835938
550,-23.41682243347168,-82.75271606445312
551,-22.978422164916992,-82.84609985351562
552,-23.085920333862305,-82.82269287109375
553,-23.321836471557617,-82.7647705078125
554,-23.180219650268555,-82.81460571289062
555,-23.012052536010742,-82.8109130859375
556,-23.555112838745117,-82.76016235351562
557,-23.293912887573242,-82.7935791015625
558,-23.38673210144043,-82.76821899414062
559,-23.318357467651367,-82.75332641601562
560,-23.216978073120117,-82.81802368164062
561,-23.35047721862793,-82.82366943359375
562,-23.163663864135742,-82.80929565429688
563,-23.418668746948242,-82.76800537109375
564,-23.14954948425293,-82.80203247070312
565,-23.025190353393555,-82.8218994140625
566,-23.43128776550293,-82.7481689453125
567,-23.098188400268555,-82.79913330078125
568,-23.191877365112305,-82.81195068359375
569,-23.03974723815918,-82.84793090820312
570,-23.341215133666992,-82.77386474609375
571,-22.97492790222168,-82.85784912109375
572,-23.339139938354492,-82.82211303710938
573,-22.99452018737793,-82.8636474609375
574,-23.36726188659668,-82.82391357421875
575,-23.189542770385742,-82.83883666992188
576,-23.53492546081543,-82.78842163085938
577,-23.564085006713867,-82.72744750976562
578,-23.21870231628418,-82.76010131835938
579,-23.461423873901367,-82.75628662109375
580,-23.332014083862305,-82.72940063476562
581,-23.235212326049805,-82.77252197265625
582,-23.510557174682617,-82.76528930664062
583,-23.33827018737793,-82.75973510742188
584,-22.797040939331055,-82.8477783203125
585,-23.043882369995117,-82.86480712890625
586,-23.410520553588867,-82.82278442382812
587,-22.849729537963867,-82.86288452148438
588,-23.329160690307617,-82.80960083007812
589,-23.294095993041992,-82.84878540039062
590,-23.41096305847168,-82.8428955078125
591,-23.409849166870117,-82.79949951171875
592,-23.27192497253418,-82.83541870117188
593,-22.96565055847168,-82.876220703125
594,-23.55781364440918,-82.77230834960938
595,-23.106046676635742,-82.81423950195312
596,-23.140073776245117,-82.83078002929688
597,-23.139616012573242,-82.83651733398438
598,-23.264921188354492,-82.84423828125
599,-23.335981369018555,-82.79769897460938
600,-23.590452194213867,-82.75033569335938
601,-23.624998092651367,-82.703857421875
602,-23.28205680847168,-82.70513916015625
603,-23.961286544799805,-82.4710693359375
604,-23.63068962097168,-82.65847778320312
605,-23.731199264526367,-82.4713134765625
606,-22.33857536315918,-82.7518310546875
607,-23.846540451049805,-82.68600463867188
608,-22.741559982299805,-82.80093383789062
609,-22.737394332885742,-82.80792236328125
610,-23.643842697143555,-82.68685913085938
611,-23.567106246948242,-82.79635620117188
612,-22.785551071166992,-82.84945678710938
613,-23.47108268737793,-82.79080200195312
614,-23.546049118041992,-82.76385498046875
615,-23.080717086791992,-82.82550048828125
616,-23.733762741088867,-82.74801635742188
617,-23.573652267456055,-82.60617065429688
618,-23.654142379760742,-82.67172241210938
619,-23.63178825378418,-82.50625610351562
620,-24.36781120300293,-82.1922607421875
621,-23.764326095581055,-82.41677856445312
622,-23.943998336791992,-82.35293579101562
623,-25.287656784057617,-81.6005859375
624,-23.73243522644043,-82.39385986328125
625,-23.763486862182617,-82.06057739257812
626,-23.297544479370117,-82.1546630859375
627,-23.139524459838867,-82.47909545898438
628,-23.371015548706055,-82.58749389648438
629,-23.044797897338867,-82.59329223632812
630,-23.57887077331543,-82.65936279296875
631,-23.372983932495117,-82.76129150390625
632,-23.96839714050293,-81.77462768554688
633,-24.564268112182617,-82.45797729492188
634,-22.333921432495117,-82.59100341796875
635,-23.200254440307617,-82.69009399414062
636,-23.484968185424805,-82.70144653320312
637,-23.604169845581055,-82.79010009765625
638,-22.868146896362305,-82.25039672851562
639,-23.602140426635742,-82.4615478515625
640,-24.890195846557617,-82.50759887695312
641,-23.42133903503418,-82.59738159179688
642,-23.85340690612793,-82.28164672851562
643,-24.57679557800293,-82.06036376953125
644,-21.230268478393555,-82.6334228515625
645,-23.367307662963867,-82.56982421875
646,-24.82563591003418,-82.3583984375
647,-22.13386344909668,-82.60162353515625
648,-24.188444137573242,-82.48397827148438
649,-22.880887985229492,-82.54464721679688
650,-22.017118453979492,-82.70526123046875
651,-22.84229850769043,-82.33914184570312
652,-24.167570114135742,-82.51773071289062
653,-22.541929244995117,-82.75790405273438
654,-23.53620719909668,-82.73074340820312
655,-24.278074264526367,-82.44454956054688
656,-23.731306076049805,-82.68795776367188
657,-23.344221115112305,-82.72732543945312
658,-24.22291374206543,-82.59368896484375
659,-23.170743942260742,-82.48358154296875
660,-26.92170524597168,-81.47219848632812
661,-22.286558151245117,-82.51736450195312
662,-23.65742301940918,-82.49627685546875
663,-22.840681076049805,-82.68112182617188
664,-24.604764938354492,-82.52474975585938
665,-22.88575553894043,-82.57925415039062
666,-23.185178756713867,-82.56967163085938
667,-23.40217399597168,-82.56744384765625
668,-24.315092086791992,-82.35830688476562
669,-23.565061569213867,-82.54739379882812
670,-23.549985885620117,-82.59341430664062
671,-26.736417770385742,-81.1185302734375
672,-25.379072189331055,-81.232421875
673,-25.29218864440918,-79.74240112304688
674,-22.31910514831543,-81.78778076171875
675,-23.525922775268555,-82.1702880859375
676,-22.750898361206055,-82.41983032226562
677,-24.44386100769043,-82.28128051757812
678,-22.74653434753418,-82.28363037109375
679,-21.052824020385742,-82.22012329101562
680,-22.23225212097168,-81.6617431640625
681,-24.217390060424805,-82.28372192382812
682,-23.828092575073242,-82.5709228515625
683,-22.951993942260742,-82.60626220703125
684,-22.483915328979492,-82.67120361328125
685,-24.290998458862305,-82.50103759765625
686,-21.795026779174805,-82.72579956054688
687,-23.048871994018555,-82.32382202148438
688,-23.343549728393555,-82.48568725585938
689,-24.252607345581055,-82.59698486328125
690,-22.92579460144043,-82.7445068359375
691,-23.59669303894043,-82.66000366210938
692,-24.463438034057617,-82.54058837890625
693,-22.99690055847168,-82.85684204101562
694,-23.216047286987305,-82.696533203125
695,-21.47303581237793,-82.67007446289062
696,-24.523038864135742,-82.33261108398438
697,-22.196165084838867,-82.5601806640625
698,-23.726438522338867,-82.36703491210938
699,-23.945737838745117,-82.50405883789062
700,-24.814802169799805,-82.06668090820312
701,-18.584867477416992,-81.0721435546875
702,-21.46253776550293,-80.85037231445312
