id,Y1,Y2
276,-0.33171671628952026,-0.2834782898426056
277,-0.33305221796035767,-0.28413528203964233
278,-0.33171671628952026,-0.2834782898426056
279,-0.33171671628952026,-0.2834782898426056
280,0.3542214632034302,0.05395713448524475
281,-0.33171671628952026,-0.2834782898426056
282,-0.3317180573940277,-0.2834789454936981
283,-0.33171671628952026,-0.2834782898426056
284,-0.33171671628952026,-0.2834782898426056
285,-0.33171671628952026,-0.2834782898426056
286,-0.33171671628952026,-0.2834782898426056
287,-0.33171671628952026,-0.2834782898426056
288,-0.33171671628952026,-0.2834782898426056
289,-0.33171671628952026,-0.2834782898426056
290,-0.33171671628952026,-0.2834782898426056
291,0.028642207384109497,-0.10620594024658203
292,-0.33171671628952026,-0.2834782898426056
293,-0.18651409447193146,-0.21204838156700134
294,-0.23234814405441284,-0.2345956265926361
295,-0.33171671628952026,-0.2834782898426056
296,-0.33608102798461914,-0.28562524914741516
297,-0.3317374289035797,-0.2834884822368622
298,-0.33171671628952026,-0.2834782898426056
299,-0.33171671628952026,-0.2834782898426056
300,-0.3326953947544098,-0.2839597165584564
301,-0.33171671628952026,-0.2834782898426056
302,-0.33171671628952026,-0.2834782898426056
303,-0.33171671628952026,-0.2834782898426056
304,-0.33171916007995605,-0.2834794819355011
305,-0.33171671628952026,-0.2834782898426056
306,-0.029926180839538574,-0.13501766324043274
307,-0.33171671628952026,-0.2834782898426056
308,-0.33171868324279785,-0.283479243516922
309,-0.33171671628952026,-0.2834782898426056
310,-0.33171671628952026,-0.2834782898426056
311,-0.33171671628952026,-0.2834782898426056
312,-0.33171671628952026,-0.2834782898426056
313,-0.33171671628952026,-0.2834782898426056
314,-0.331932008266449,-0.28358420729637146
315,-0.09102524816989899,-0.16507428884506226
316,0.5906974077224731,0.17028740048408508
317,-0.33431464433670044,-0.28475630283355713
318,-0.33171671628952026,-0.2834782898426056
319,0.48648351430892944,0.11902117729187012
320,-0.33171671628952026,-0.2834782898426056
321,-0.33171671628952026,-0.2834782898426056
322,0.37419652938842773,0.06378352642059326
323,-0.1463944911956787,-0.19231222569942474
324,0.17687499523162842,-0.03328540921211243
325,-0.33171671628952026,-0.2834782898426056
326,-0.3357674777507782,-0.28547099232673645
327,-0.332413911819458,-0.2838212549686432
328,-0.33171671628952026,-0.2834782898426056
329,-0.33171671628952026,-0.2834782898426056
330,-0.331731915473938,-0.2834857702255249
331,-0.33171671628952026,-0.2834782898426056
332,0.04819554090499878,-0.09658703207969666
333,-0.33171671628952026,-0.2834782898426056
334,-0.33171671628952026,-0.2834782898426056
335,-0.33494263887405396,-0.285065233707428
336,0.6178727746009827,0.18365585803985596
337,-0.33171671628952026,-0.2834782898426056
338,-0.3074232041835785,-0.2715275287628174
339,-0.33171671628952026,-0.2834782898426056
340,-0.27926361560821533,-0.2576748728752136
341,-0.33171671628952026,-0.2834782898426056
342,-0.3317168056964874,-0.28347834944725037
343,-0.33171671628952026,-0.2834782898426056
344,-0.3025237023830414,-0.2691172957420349
345,-0.12422363460063934,-0.1814056634902954
346,-0.33171671628952026,-0.2834782898426056
347,-0.33171671628952026,-0.2834782898426056
348,-0.33171671628952026,-0.2834782898426056
349,-0.0994596928358078,-0.16922345757484436
350,-0.33171671628952026,-0.2834782898426056
351,-0.33171671628952026,-0.2834782898426056
352,-0.33171671628952026,-0.2834782898426056
353,-0.33171671628952026,-0.2834782898426056
354,-0.33171671628952026,-0.2834782898426056
355,-0.3317570388317108,-0.2834981381893158
356,-0.33171671628952026,-0.2834782898426056
357,-0.1512390524148941,-0.19469541311264038
358,-0.33171671628952026,-0.2834782898426056
359,-0.15200865268707275,-0.19507402181625366
360,-0.33171671628952026,-0.2834782898426056
361,-0.33171671628952026,-0.2834782898426056
362,-0.3317195177078247,-0.2834796607494354
363,-0.33171671628952026,-0.2834782898426056
364,-0.33171671628952026,-0.2834782898426056
365,-0.33171671628952026,-0.2834782898426056
366,0.5150108337402344,0.1330547034740448
367,-0.33171671628952026,-0.2834782898426056
368,-0.33171671628952026,-0.2834782898426056
369,-0.33171671628952026,-0.2834782898426056
370,-0.33171671628952026,-0.2834782898426056
371,-0.33171671628952026,-0.2834782898426056
372,-0.33171671628952026,-0.2834782898426056
373,-0.33171671628952026,-0.2834782898426056
374,-0.33171671628952026,-0.2834782898426056
375,-0.33171671628952026,-0.2834782898426056
376,-0.33171671628952026,-0.2834782898426056
377,-0.33171671628952026,-0.2834782898426056
378,-0.3317207396030426,-0.28348028659820557
379,-0.16780349612236023,-0.2028440237045288
380,-0.3094215393066406,-0.2725105583667755
381,-0.33171671628952026,-0.2834782898426056
382,-0.33171674609184265,-0.2834782898426056
383,-0.33171671628952026,-0.2834782898426056
384,-0.33171671628952026,-0.2834782898426056
385,-0.33171671628952026,-0.2834782898426056
386,0.6213579773902893,0.1853703260421753
387,-0.331722229719162,-0.28348100185394287
388,-0.3317192792892456,-0.28347957134246826
389,-0.1490461826324463,-0.19361668825149536
390,-0.19857671856880188,-0.21798236668109894
391,-0.33171671628952026,-0.2834782898426056
392,-0.33171823620796204,-0.2834790349006653
393,-0.33171671628952026,-0.2834782898426056
394,-0.33171671628952026,-0.2834782898426056
395,-0.33171671628952026,-0.2834782898426056
396,-0.3325379192829132,-0.2838822603225708
397,-0.33171671628952026,-0.2834782898426056
398,-0.33171671628952026,-0.2834782898426056
399,-0.33171671628952026,-0.2834782898426056
400,-0.33171671628952026,-0.2834782898426056
401,-0.33171671628952026,-0.2834782898426056
402,-0.33171671628952026,-0.2834782898426056
403,-0.33171671628952026,-0.2834782898426056
404,-0.33549627661705017,-0.2853375971317291
405,1.0261139869689941,0.3844830095767975
406,-0.33171671628952026,-0.2834782898426056
407,-0.33171671628952026,-0.2834782898426056
408,0.8941128849983215,0.3195473849773407
409,-0.28942397236824036,-0.26267310976982117
410,-0.33171671628952026,-0.2834782898426056
411,-0.33171671628952026,-0.2834782898426056
412,-0.33171671628952026,-0.2834782898426056
413,2.2523252964019775,0.9876965284347534
414,-0.33171671628952026,-0.2834782898426056
415,-0.33171671628952026,-0.2834782898426056
416,-0.33171671628952026,-0.2834782898426056
417,0.4044889211654663,0.07868534326553345
418,2.2032628059387207,0.9635611772537231
419,-0.33171671628952026,-0.2834782898426056
420,-0.33171671628952026,-0.2834782898426056
421,-0.33171671628952026,-0.2834782898426056
422,0.5429469347000122,0.14679738879203796
423,-0.33171671628952026,-0.2834782898426056
424,-0.33171671628952026,-0.2834782898426056
425,0.46155333518981934,0.10675722360610962
426,-0.33171671628952026,-0.2834782898426056
427,0.0828809142112732,-0.07952415943145752
428,0.6980839371681213,0.22311434149742126
429,0.27217721939086914,0.013596892356872559
430,-0.33171671628952026,-0.2834782898426056
431,-0.33171671628952026,-0.2834782898426056
432,-0.33171671628952026,-0.2834782898426056
433,-0.33171671628952026,-0.2834782898426056
434,-0.07094106078147888,-0.1551942080259323
435,-0.33171671628952026,-0.2834782898426056
436,-0.33171671628952026,-0.2834782898426056
437,-0.33171671628952026,-0.2834782898426056
438,-0.33171671628952026,-0.2834782898426056
439,-0.33171671628952026,-0.2834782898426056
440,-0.0968073159456253,-0.16791866719722748
441,-0.33171671628952026,-0.2834782898426056
442,-0.33171728253364563,-0.2834785580635071
443,-0.33171671628952026,-0.2834782898426056
444,-0.3189529478549957,-0.2771993577480316
445,-0.33171671628952026,-0.2834782898426056
446,-0.33171671628952026,-0.2834782898426056
447,-0.33171671628952026,-0.2834782898426056
448,-0.33171671628952026,-0.2834782898426056
449,-0.33171671628952026,-0.2834782898426056
450,-0.33171671628952026,-0.2834782898426056
451,-0.33171671628952026,-0.2834782898426056
452,-0.33171671628952026,-0.2834782898426056
453,-0.33171674609184265,-0.2834782898426056
454,-0.33171671628952026,-0.2834782898426056
455,-0.33171671628952026,-0.2834782898426056
456,-0.33171671628952026,-0.2834782898426056
457,-0.1086558997631073,-0.17374737560749054
458,-0.33171671628952026,-0.2834782898426056
459,-0.33172744512557983,-0.2834835648536682
460,-0.33171671628952026,-0.2834782898426056
461,-0.33171671628952026,-0.2834782898426056
462,-0.33171671628952026,-0.2834782898426056
463,-0.33171671628952026,-0.2834782898426056
464,-0.3087957501411438,-0.272202730178833
465,-0.33171671628952026,-0.2834782898426056
466,-0.33171671628952026,-0.2834782898426056
467,-0.33171671628952026,-0.2834782898426056
468,-0.33171671628952026,-0.2834782898426056
469,-0.33171671628952026,-0.2834782898426056
470,-0.33172377943992615,-0.28348177671432495
471,-0.33171671628952026,-0.2834782898426056
472,-0.33171671628952026,-0.2834782898426056
473,-0.33171671628952026,-0.2834782898426056
474,-0.33171671628952026,-0.2834782898426056
475,-0.33171674609184265,-0.2834782898426056
476,-0.33171671628952026,-0.2834782898426056
477,-0.33171671628952026,-0.2834782898426056
478,-0.33171671628952026,-0.2834782898426056
479,-0.33171671628952026,-0.2834782898426056
480,-0.33171671628952026,-0.2834782898426056
481,-0.33171671628952026,-0.2834782898426056
482,-0.33171671628952026,-0.2834782898426056
483,-0.33364808559417725,-0.2844283878803253
484,-0.33171671628952026,-0.2834782898426056
485,-0.33171671628952026,-0.2834782898426056
486,-0.33171671628952026,-0.2834782898426056
487,-0.33171671628952026,-0.2834782898426056
488,-0.3317183256149292,-0.28347909450531006
489,-0.33171671628952026,-0.2834782898426056
490,-0.33610963821411133,-0.28563931584358215
491,-0.33171671628952026,-0.2834782898426056
492,-0.33171671628952026,-0.2834782898426056
493,-0.33171671628952026,-0.2834782898426056
494,-0.33171671628952026,-0.2834782898426056
495,-0.33171671628952026,-0.2834782898426056
496,-0.33171671628952026,-0.2834782898426056
497,-0.33171671628952026,-0.2834782898426056
498,-0.33171671628952026,-0.2834782898426056
499,-0.331716924905777,-0.28347837924957275
500,-0.33171671628952026,-0.2834782898426056
501,-0.33171671628952026,-0.2834782898426056
502,-0.33171671628952026,-0.2834782898426056
503,-0.33171671628952026,-0.2834782898426056
504,-0.33171671628952026,-0.2834782898426056
505,-0.33171671628952026,-0.2834782898426056
506,-0.33171671628952026,-0.2834782898426056
507,-0.33171671628952026,-0.2834782898426056
508,-0.33171671628952026,-0.2834782898426056
509,-0.33171671628952026,-0.2834782898426056
510,-0.3317168056964874,-0.283478319644928
511,-0.33171743154525757,-0.28347864747047424
512,-0.33171671628952026,-0.2834782898426056
513,-0.33171671628952026,-0.2834782898426056
514,-0.33171671628952026,-0.2834782898426056
515,-0.33171671628952026,-0.2834782898426056
516,-0.33171671628952026,-0.2834782898426056
517,-0.30822813510894775,-0.2719234824180603
518,-0.33171674609184265,-0.2834782898426056
519,-0.33171671628952026,-0.2834782898426056
520,-0.33171671628952026,-0.2834782898426056
521,-0.33171671628952026,-0.2834782898426056
522,-0.33171671628952026,-0.2834782898426056
523,-0.33178186416625977,-0.28351032733917236
524,-0.33171671628952026,-0.2834782898426056
525,-0.33171671628952026,-0.2834782898426056
526,-0.33569571375846863,-0.2854357063770294
527,-0.33171671628952026,-0.2834782898426056
528,-0.33171671628952026,-0.2834782898426056
529,-0.33171671628952026,-0.2834782898426056
530,-0.33171671628952026,-0.2834782898426056
531,-0.33171671628952026,-0.2834782898426056
532,-0.33171671628952026,-0.2834782898426056
533,-0.33171671628952026,-0.2834782898426056
534,-0.33171674609184265,-0.283478319644928
535,-0.33171671628952026,-0.2834782898426056
536,-0.33171671628952026,-0.2834782898426056
537,-0.33171671628952026,-0.2834782898426056
538,-0.33171671628952026,-0.2834782898426056
539,-0.33171671628952026,-0.2834782898426056
540,-0.33171671628952026,-0.2834782898426056
541,-0.33171671628952026,-0.2834782898426056
542,-0.3317168354988098,-0.28347834944725037
543,-0.33171671628952026,-0.2834782898426056
544,-0.33171674609184265,-0.283478319644928
545,-0.33171671628952026,-0.2834782898426056
546,-0.33171671628952026,-0.2834782898426056
547,-0.33171671628952026,-0.2834782898426056
548,-0.33171671628952026,-0.2834782898426056
549,-0.33176833391189575,-0.2835036814212799
550,-0.33171671628952026,-0.2834782898426056
551,-0.33171671628952026,-0.2834782898426056
552,-0.33171671628952026,-0.2834782898426056
553,-0.33171671628952026,-0.2834782898426056
554,-0.33171671628952026,-0.2834782898426056
555,-0.33171671628952026,-0.2834782898426056
556,-0.33171671628952026,-0.2834782898426056
557,-0.33171671628952026,-0.2834782898426056
558,-0.33171671628952026,-0.2834782898426056
559,-0.33171671628952026,-0.2834782898426056
560,-0.33171671628952026,-0.2834782898426056
561,-0.33171671628952026,-0.2834782898426056
562,-0.33171671628952026,-0.2834782898426056
563,-0.33171671628952026,-0.2834782898426056
564,-0.33171671628952026,-0.2834782898426056
565,-0.33171671628952026,-0.2834782898426056
566,-0.33171671628952026,-0.2834782898426056
567,-0.33171671628952026,-0.2834782898426056
568,-0.33171671628952026,-0.2834782898426056
569,-0.33171671628952026,-0.2834782898426056
570,-0.33171671628952026,-0.2834782898426056
571,-0.33171671628952026,-0.2834782898426056
572,-0.33171671628952026,-0.2834782898426056
573,-0.33171671628952026,-0.2834782898426056
574,-0.33171671628952026,-0.2834782898426056
575,-0.33171671628952026,-0.2834782898426056
576,-0.33171671628952026,-0.2834782898426056
577,-0.33171671628952026,-0.2834782898426056
578,-0.33171671628952026,-0.2834782898426056
579,-0.33171671628952026,-0.2834782898426056
580,-0.33171671628952026,-0.2834782898426056
581,-0.33171671628952026,-0.2834782898426056
582,-0.33171671628952026,-0.2834782898426056
583,-0.33171671628952026,-0.2834782898426056
584,-0.2614317536354065,-0.248902827501297
585,-0.33171671628952026,-0.2834782898426056
586,-0.33171671628952026,-0.2834782898426056
587,-0.33226367831230164,-0.2837473750114441
588,-0.33171671628952026,-0.2834782898426056
589,-0.33171671628952026,-0.2834782898426056
590,-0.33171671628952026,-0.2834782898426056
591,-0.33171671628952026,-0.2834782898426056
592,-0.33171671628952026,-0.2834782898426056
593,-0.33171677589416504,-0.283478319644928
594,-0.33171671628952026,-0.2834782898426056
595,-0.33171671628952026,-0.2834782898426056
596,-0.33171671628952026,-0.2834782898426056
597,-0.33171671628952026,-0.2834782898426056
598,-0.33171671628952026,-0.2834782898426056
599,-0.33171671628952026,-0.2834782898426056
600,-0.33171671628952026,-0.2834782898426056
601,-0.33171671628952026,-0.2834782898426056
602,-0.33171671628952026,-0.2834782898426056
603,-0.33171671628952026,-0.2834782898426056
604,-0.33171671628952026,-0.2834782898426056
605,-0.33171671628952026,-0.2834782898426056
606,0.6164769530296326,0.18296918272972107
607,-0.33171671628952026,-0.2834782898426056
608,-0.09690666198730469,-0.1679675430059433
609,-0.17305761575698853,-0.20542868971824646
610,-0.33171671628952026,-0.2834782898426056
611,-0.33171671628952026,-0.2834782898426056
612,-0.2204972207546234,-0.22876578569412231
613,-0.33171671628952026,-0.2834782898426056
614,-0.33171671628952026,-0.2834782898426056
615,-0.33171671628952026,-0.2834782898426056
616,-0.33171671628952026,-0.2834782898426056
617,-0.33171671628952026,-0.2834782898426056
618,-0.33171671628952026,-0.2834782898426056
619,-0.33171671628952026,-0.2834782898426056
620,-0.33171671628952026,-0.2834782898426056
621,-0.33171671628952026,-0.2834782898426056
622,-0.33171671628952026,-0.2834782898426056
623,-0.33171671628952026,-0.2834782898426056
624,-0.33171671628952026,-0.2834782898426056
625,-0.33187058568000793,-0.28355398774147034
626,0.07870900630950928,-0.08157645165920258
627,-0.17785625159740448,-0.20778930187225342
628,-0.33171671628952026,-0.2834782898426056
629,-0.17133183777332306,-0.20457971096038818
630,-0.33171671628952026,-0.2834782898426056
631,-0.33171671628952026,-0.2834782898426056
632,-0.32738927006721497,-0.2813494801521301
633,-0.33171671628952026,-0.2834782898426056
634,0.9443170428276062,0.34424445033073425
635,-0.33171671628952026,-0.2834782898426056
636,-0.33171671628952026,-0.2834782898426056
637,-0.33171671628952026,-0.2834782898426056
638,0.5663653612136841,0.1583176553249359
639,-0.33171671628952026,-0.2834782898426056
640,-0.33171671628952026,-0.2834782898426056
